0,0,208,18
1,0,256,18
2,1,206,12
3,1,22,17
4,1,462,5
5,2,251,13
6,2,399,3
7,2,302,20
8,2,309,9
9,2,289,9
10,2,308,18
11,3,388,1
12,4,114,15
13,4,89,11
14,5,475,3
15,5,181,11
16,6,136,20
17,6,180,12
18,7,327,9
19,7,58,8
20,7,179,18
21,8,93,19
22,8,381,10
23,8,468,2
24,8,270,2
25,8,335,15
26,9,216,10
27,9,202,3
28,10,213,11
29,10,15,17
30,10,184,1
31,11,293,3
32,11,230,3
33,11,356,8
34,11,341,9
35,12,249,20
36,12,388,9
37,12,476,8
38,12,340,19
39,12,3,14
40,13,364,6
41,14,43,18
42,15,417,17
43,15,417,9
44,15,181,5
45,16,107,18
46,16,432,20
47,16,340,8
48,16,258,8
49,16,39,6
50,16,127,20
51,16,418,2
52,16,126,9
53,17,373,8
54,17,149,14
55,17,261,2
56,17,119,18
57,18,298,16
58,18,37,4
59,18,334,2
60,19,223,5
61,19,154,1
62,20,408,11
63,20,139,3
64,21,20,7
65,21,35,1
66,22,166,1
67,22,247,7
68,22,32,4
69,23,340,9
70,23,272,6
71,24,9,14
72,24,212,18
73,24,236,14
74,24,308,16
75,24,240,6
76,24,468,17
77,25,404,8
78,25,385,17
79,26,261,19
80,26,270,18
81,27,19,2
82,27,68,3
83,27,112,16
84,27,343,9
85,27,187,1
86,27,325,17
87,28,17,19
88,28,360,13
89,28,204,13
90,29,475,1
91,29,315,4
92,30,122,14
93,30,238,6
94,31,260,20
95,31,408,19
96,31,449,16
97,31,301,14
98,31,250,19
99,31,110,10
100,31,108,15
101,32,253,18
102,32,19,12
103,32,59,12
104,33,149,11
105,33,423,12
106,34,471,15
107,35,288,15
108,35,291,15
109,37,305,14
110,37,214,10
111,37,100,12
112,38,473,7
113,38,138,17
114,39,425,7
115,39,475,17
116,39,474,16
117,40,334,2
118,40,187,2
119,41,463,16
120,41,242,10
121,41,121,16
122,41,280,9
123,41,398,4
124,41,9,11
125,42,288,6
126,42,133,9
127,42,221,13
128,43,300,15
129,43,157,5
130,43,314,12
131,43,309,20
132,43,470,19
133,44,324,8
134,44,417,20
135,45,379,10
136,45,277,12
137,46,189,12
138,46,89,17
139,46,330,9
140,47,460,14
141,47,348,8
142,48,469,19
143,48,109,13
144,48,117,10
145,49,470,9
146,49,470,19
147,49,51,8
148,49,330,3
149,49,466,9
150,49,366,12
151,49,427,17
152,49,146,1
153,50,270,18
154,50,276,6
155,50,29,6
156,51,105,13
157,51,318,6
158,51,60,11
159,52,382,20
160,52,138,7
161,53,83,6
162,53,454,14
163,54,49,1
164,54,289,9
165,54,108,16
166,55,29,14
167,56,93,8
168,56,395,14
169,56,155,1
170,57,59,11
171,57,304,16
172,58,4,2
173,58,33,12
174,58,219,12
175,59,67,13
176,59,50,8
177,59,258,5
178,59,201,14
179,59,132,14
180,60,227,4
181,60,122,5
182,60,243,8
183,61,196,12
184,62,27,3
185,62,347,20
186,63,162,5
187,63,136,1
188,63,409,14
189,64,317,3
190,64,307,12
191,64,265,7
192,64,253,4
193,64,370,9
194,64,373,19
195,64,359,3
196,64,189,18
197,65,329,9
198,65,432,13
199,65,88,4
200,67,98,10
201,68,63,6
202,68,190,15
203,68,288,5
204,68,287,4
205,69,74,18
206,69,73,5
207,69,157,8
208,70,109,12
209,70,367,17
210,70,265,13
211,70,163,13
212,70,159,12
213,70,266,19
214,71,377,10
215,71,185,6
216,71,312,15
217,71,383,9
218,71,254,14
219,71,446,16
220,71,265,8
221,71,339,4
222,72,282,16
223,72,378,19
224,72,104,3
225,74,479,11
226,74,296,9
227,74,3,12
228,75,85,6
229,75,141,4
230,76,113,20
231,76,179,18
232,76,236,10
233,77,388,12
234,77,346,6
235,78,325,10
236,78,290,5
237,78,161,16
238,79,466,5
239,79,137,11
240,79,130,3
241,79,46,5
242,80,370,16
243,80,197,1
244,81,140,16
245,81,27,1
246,81,436,19
247,82,380,9
248,82,89,16
249,83,295,14
250,83,18,2
251,83,32,4
252,84,303,5
253,84,109,10
254,85,353,14
255,85,329,12
256,86,269,11
257,86,227,18
258,86,35,7
259,87,289,3
260,87,180,9
261,88,323,6
262,88,397,2
263,88,387,11
264,89,349,9
265,89,292,4
266,90,392,17
267,90,380,10
268,90,0,16
269,90,390,7
270,90,259,16
271,91,64,17
272,91,477,2
273,91,152,18
274,92,289,20
275,92,305,11
276,93,136,18
277,93,460,7
278,94,156,2
279,94,132,8
280,94,392,10
281,95,34,19
282,95,354,10
283,95,214,16
284,95,86,14
285,95,459,14
286,95,204,12
287,95,352,4
288,96,398,17
289,96,384,15
290,97,310,19
291,97,281,4
292,97,306,17
293,98,196,18
294,98,121,14
295,98,68,10
296,98,449,2
297,98,265,4
298,98,239,16
299,98,429,10
300,98,262,6
301,99,218,4
302,99,323,10
303,100,334,9
304,100,9,14
305,100,187,18
306,100,330,8
307,100,203,7
308,101,37,12
309,101,50,18
310,101,461,6
311,102,116,10
312,102,98,3
313,102,472,8
314,103,277,18
315,103,202,7
316,104,462,11
317,104,232,19
318,104,247,17
319,104,98,5
320,104,138,8
321,104,297,12
322,104,253,15
323,104,141,16
324,105,79,17
325,105,131,3
326,105,138,10
327,105,167,7
328,105,194,14
329,105,100,14
330,105,404,17
331,105,179,17
332,106,240,17
333,106,244,20
334,107,235,3
335,107,418,7
336,108,240,15
337,108,134,18
338,108,214,19
339,109,312,16
340,109,413,7
341,110,224,16
342,111,187,2
343,111,319,19
