0,0,18,6
1,0,131,15
2,0,84,11
3,1,262,15
4,1,169,6
5,1,302,18
6,2,311,9
7,2,185,2
8,2,223,11
9,3,386,18
10,3,259,16
11,4,402,18
12,4,402,20
13,4,20,9
14,5,194,12
15,5,54,8
16,6,86,2
17,6,257,12
18,6,65,7
19,7,377,18
20,7,237,17
21,7,67,19
22,8,98,18
23,8,402,13
24,8,19,6
25,9,76,17
26,9,339,2
27,9,397,14
28,10,376,18
29,10,367,7
30,11,393,19
31,11,169,8
32,12,213,16
33,12,285,12
34,12,297,19
35,13,158,12
36,13,285,16
37,13,69,13
38,14,57,12
39,14,178,16
40,14,330,19
41,15,163,6
42,15,69,10
43,15,157,11
44,16,8,12
45,16,78,20
46,16,80,20
47,17,173,19
48,17,16,17
49,18,403,2
50,18,410,16
51,18,323,10
52,20,40,16
53,20,411,13
54,21,51,15
55,21,67,2
56,21,337,8
57,24,167,12
58,24,250,17
59,24,183,12
60,24,363,1
61,25,286,18
62,25,356,20
63,26,293,4
64,26,148,8
65,26,45,8
66,27,171,17
67,27,128,12
68,27,133,18
69,27,4,1
70,27,24,10
71,27,217,13
72,28,247,17
73,28,218,16
74,28,293,12
75,28,143,13
76,28,169,11
77,28,367,15
78,28,111,19
79,28,166,11
80,29,60,14
81,29,265,16
82,29,307,6
83,29,69,16
84,29,110,10
85,29,146,15
86,29,203,3
87,29,176,19
88,30,377,17
89,30,39,6
90,30,156,11
91,30,131,15
92,30,271,17
93,30,252,6
94,30,107,9
95,31,356,18
96,31,331,14
97,32,405,2
98,32,152,6
99,33,244,5
100,33,77,2
101,33,75,14
102,33,262,16
103,33,150,17
104,34,279,9
105,34,169,12
106,35,70,9
107,35,402,3
108,35,66,11
109,36,196,17
110,36,356,12
111,36,341,19
112,36,228,7
113,37,417,11
114,37,276,10
115,38,169,10
116,38,135,10
117,39,251,1
118,39,34,7
119,39,50,15
120,39,90,9
121,39,189,5
122,39,2,17
123,39,336,20
124,40,348,17
125,40,318,16
126,40,377,7
127,41,347,16
128,41,390,20
129,43,296,8
130,43,218,20
131,44,120,8
132,44,369,18
133,44,52,2
134,44,200,4
135,44,308,4
136,45,293,3
137,45,360,17
138,45,402,10
139,45,409,14
140,45,46,10
141,45,179,11
142,45,361,19
143,46,194,9
144,46,328,18
145,46,328,13
146,47,228,16
147,47,43,18
148,47,306,8
149,49,105,20
150,49,161,6
151,49,255,12
152,50,217,20
153,50,104,20
154,50,86,19
155,50,371,13
156,51,418,5
157,51,364,7
158,52,51,6
159,52,251,17
160,52,48,17
161,52,338,4
162,52,192,13
163,52,214,8
164,53,26,10
165,53,416,11
166,53,322,3
167,54,27,17
168,54,92,15
169,55,69,5
170,55,68,3
171,56,107,13
172,56,190,17
173,57,231,8
174,57,401,18
175,57,180,11
176,58,172,4
177,58,348,4
178,58,113,14
179,59,70,15
180,59,234,7
181,59,141,3
182,60,283,8
183,60,197,8
184,60,286,8
185,60,116,8
186,60,164,7
187,60,58,4
188,62,143,16
189,62,366,8
190,62,89,1
191,63,272,3
192,63,172,13
193,63,13,9
194,64,353,19
195,64,50,10
196,64,136,6
197,65,121,12
198,65,398,10
199,65,385,3
200,65,349,9
201,66,195,7
202,66,175,4
203,67,228,15
204,67,175,20
205,67,19,2
206,68,123,9
207,68,110,7
208,69,267,13
209,69,309,6
210,69,145,4
211,70,404,8
212,70,324,16
213,70,211,3
214,71,312,20
215,71,34,14
216,71,29,1
217,72,372,7
218,72,58,8
219,72,235,9
220,73,10,17
221,73,290,3
222,73,199,12
223,74,346,10
224,74,294,6
225,74,417,3
226,75,386,5
227,75,252,4
228,75,281,3
229,76,377,9
230,76,236,8
231,76,243,3
232,77,246,13
233,77,398,18
234,77,303,2
235,78,13,15
236,78,198,13
237,78,397,8
238,79,224,18
239,79,266,14
240,79,29,11
241,80,115,4
242,80,398,7
243,80,166,18
244,80,102,6
245,80,33,15
246,80,25,9
247,80,111,18
248,81,64,12
249,81,148,4
250,81,364,2
251,81,35,3
252,81,261,6
253,82,59,1
254,82,25,15
255,82,61,9
256,82,393,11
257,83,0,7
258,84,140,16
259,84,244,17
260,84,168,11
261,84,241,13
262,84,12,9
263,84,145,2
264,85,255,7
265,85,22,9
266,86,349,15
267,86,208,5
268,86,381,2
269,87,139,8
270,87,141,17
271,87,163,19
272,88,230,17
273,88,166,14
274,90,310,14
275,90,122,8
276,90,268,8
277,91,163,17
278,91,320,7
279,91,184,8
280,92,60,15
281,92,199,2
282,92,327,7
283,93,39,14
284,93,359,9
