0,0,34,5
1,0,34,1
2,1,46,8
3,1,36,2
4,1,44,2
5,2,20,3
6,2,21,17
7,3,29,19
8,3,30,3
9,4,38,11
10,4,49,20
11,4,40,14
12,5,15,5
13,5,6,17
14,5,20,13
15,6,37,11
16,6,37,18
17,6,15,16
18,7,33,12
19,7,9,6
20,7,1,3
21,7,35,7
22,7,5,9
23,8,2,1
24,8,22,18
25,8,33,7
26,9,41,8
27,9,46,6
28,9,47,10
29,10,28,3
30,10,36,17
31,11,33,20
32,11,19,4
33,12,27,12
34,12,44,6
35,12,42,8
36,13,35,14
37,13,49,15
38,13,3,16
39,14,35,1
40,14,12,1
41,15,45,19
42,15,8,8
43,15,1,2
44,16,45,10
45,16,48,18
46,17,49,13
47,17,38,19
48,18,43,4
49,18,40,8
50,19,16,1
51,19,42,3
52,20,42,17
53,20,5,3
54,20,19,4
55,21,17,2
56,21,29,17
57,21,43,14
58,21,47,2
59,21,29,9
60,21,0,9
61,22,18,14
62,22,43,7
63,23,47,15
64,23,38,13
65,23,42,11
66,23,41,11
67,23,20,11
68,24,31,4
69,24,29,8
70,24,25,16
71,25,14,3
72,25,30,6
73,25,29,10
74,25,5,17
75,25,23,20
76,25,43,19
77,25,16,2
78,26,7,6
79,26,32,10
80,26,35,6
81,26,36,6
82,26,7,11
83,26,22,13
84,27,49,20
85,27,22,11
86,28,19,16
87,28,46,19
88,28,7,8
89,29,41,12
90,29,13,5
91,29,24,14
92,30,32,15
93,30,26,7
94,30,9,17
95,31,11,14
96,31,11,10
97,32,37,12
98,32,34,1
99,32,30,6
100,32,31,18
101,33,46,7
102,33,17,2
103,33,45,16
104,33,48,11
105,33,11,14
106,34,5,9
107,34,5,10
108,34,3,11
109,35,37,11
110,35,6,9
111,35,29,7
112,36,42,7
113,36,1,9
114,36,12,17
115,37,43,4
116,37,29,9
117,38,19,17
118,38,3,13
119,38,35,13
120,38,46,5
121,38,45,11
122,38,31,20
123,39,14,13
124,39,3,4
125,39,27,16
126,39,29,15
127,39,33,17
128,40,38,19
129,40,19,17
130,40,14,12
131,41,38,1
132,41,43,18
133,42,18,16
134,42,21,4
135,42,23,19
136,43,38,19
137,43,41,17
138,44,0,17
139,44,32,20
140,44,5,13
141,45,47,20
142,45,20,18
143,45,18,5
144,45,31,17
145,46,31,19
146,46,35,8
147,47,5,6
148,47,0,17
149,47,39,10
150,48,15,13
151,48,3,7
152,48,21,18
