0,0,30,3
1,0,56,12
2,1,55,19
3,1,12,20
4,3,2,9
5,3,39,3
6,4,19,10
7,4,63,19
8,4,65,8
9,4,59,20
10,5,59,10
11,5,46,10
12,6,35,11
13,6,31,14
14,6,31,5
15,7,45,20
16,7,68,14
17,8,6,8
18,8,13,14
19,9,29,15
20,9,25,4
21,9,55,6
22,10,16,6
23,10,13,3
24,10,66,10
25,11,37,4
26,11,42,13
27,11,51,18
28,12,30,2
29,12,61,7
30,12,66,9
31,13,49,18
32,13,16,19
33,13,48,11
34,13,4,9
35,13,22,17
36,13,27,3
37,13,33,5
38,14,6,14
39,14,18,9
40,14,37,17
41,15,64,2
42,15,48,20
43,15,37,5
44,15,11,4
45,15,45,9
46,16,49,19
47,16,9,13
48,16,15,1
49,17,12,3
50,17,59,4
51,17,35,7
52,17,64,18
53,17,1,5
54,17,25,18
55,17,9,3
56,17,12,5
57,18,10,18
58,18,4,5
59,19,17,9
60,19,17,15
61,19,45,14
62,20,34,10
63,20,19,6
64,21,29,13
65,21,67,7
66,21,25,15
67,22,53,11
68,22,63,4
69,22,2,1
70,23,0,5
71,23,24,3
72,23,47,9
73,24,2,3
74,24,49,13
75,24,41,19
76,25,23,15
77,25,51,3
78,26,38,9
79,26,23,5
80,27,40,7
81,27,53,8
82,27,28,7
83,28,36,6
84,28,20,14
85,28,5,16
86,28,22,14
87,28,54,2
88,28,59,11
89,28,23,12
90,29,60,7
91,30,9,12
92,30,60,11
93,30,67,8
94,31,22,12
95,31,4,5
96,32,19,6
97,32,5,8
98,32,67,8
99,33,44,10
100,33,21,17
101,33,58,5
102,33,7,12
103,33,21,18
104,33,31,13
105,33,17,4
106,34,39,7
107,34,67,1
108,34,3,18
109,35,44,17
110,35,67,8
111,35,67,1
112,36,4,12
113,36,21,1
114,36,49,4
115,37,15,9
116,37,3,4
117,37,39,5
118,38,61,5
119,38,20,18
120,38,54,10
121,38,69,12
122,39,66,17
123,39,8,16
124,40,24,2
125,40,0,10
126,40,50,19
127,41,28,8
128,41,40,17
129,41,46,6
130,42,51,6
131,42,16,5
132,42,39,10
133,43,33,6
134,43,41,11
135,44,34,8
136,44,52,9
137,44,57,8
138,44,45,15
139,45,30,9
140,45,42,6
141,46,69,14
142,46,31,7
143,47,49,9
144,48,37,10
145,48,0,18
146,48,49,17
147,48,5,12
148,48,18,6
149,48,23,4
150,48,41,11
151,49,37,3
152,49,53,2
153,50,9,9
154,50,20,6
155,50,29,5
156,51,46,8
157,51,37,18
158,52,38,7
159,52,44,10
160,53,57,9
161,53,67,15
162,53,10,1
163,53,45,9
164,53,40,3
165,54,38,6
166,54,15,20
167,55,32,14
168,56,14,5
169,56,48,2
170,57,56,18
171,57,22,8
172,57,5,1
173,57,68,11
174,57,40,1
175,57,48,8
176,57,33,8
177,58,63,13
178,58,33,1
179,58,59,6
180,58,39,13
181,59,64,9
182,59,23,20
183,59,38,19
184,59,10,4
185,60,36,8
186,60,46,16
187,61,28,4
188,61,23,10
189,62,22,7
190,62,15,8
191,62,5,18
192,63,19,20
193,63,35,1
194,63,34,1
195,64,44,2
196,64,45,6
197,64,18,11
198,65,10,11
199,65,14,3
200,65,33,10
201,66,58,1
202,66,29,17
203,67,52,10
204,67,8,4
205,69,32,9
206,69,1,16
