0,0,24,8
1,0,125,17
2,0,91,15
3,1,7,12
4,1,107,14
5,2,52,5
6,2,14,16
7,2,115,9
8,3,97,2
9,3,108,14
10,3,98,7
11,4,22,7
12,5,39,5
13,5,78,7
14,5,96,4
15,6,10,11
16,6,71,8
17,6,23,16
18,7,4,9
19,7,98,12
20,7,89,6
21,7,116,18
22,7,67,19
23,7,139,6
24,7,5,1
25,8,146,3
26,8,144,11
27,9,133,1
28,9,40,18
29,9,56,2
30,9,130,5
31,10,32,16
32,10,83,18
33,10,61,9
34,11,39,5
35,11,78,17
36,11,146,18
37,12,132,8
38,12,18,6
39,13,43,18
40,13,108,12
41,14,59,16
42,14,149,7
43,15,142,18
44,15,56,10
45,16,7,17
46,16,28,6
47,16,77,8
48,17,9,17
49,17,34,7
50,17,42,7
51,17,70,9
52,17,13,16
53,17,51,14
54,18,130,10
55,18,50,4
56,18,106,2
57,19,58,4
58,19,145,13
59,19,116,17
60,20,147,3
61,20,112,15
62,20,130,14
63,21,73,5
64,21,133,19
65,21,117,1
66,21,112,8
67,21,79,11
68,22,134,1
69,22,34,2
70,23,4,20
71,23,73,3
72,24,71,5
73,24,95,12
74,24,67,4
75,25,149,16
76,25,14,6
77,25,110,8
78,26,71,1
79,26,53,10
80,27,75,12
81,27,41,3
82,28,101,6
83,28,100,20
84,28,103,14
85,29,92,19
86,29,77,18
87,30,112,9
88,30,53,19
89,30,124,20
90,31,43,14
91,31,139,2
92,32,7,19
93,32,25,10
94,32,8,7
95,33,92,11
96,33,78,15
97,33,91,9
98,35,13,8
99,35,128,10
100,35,29,3
101,36,13,8
102,36,134,13
103,36,45,2
104,36,97,6
105,36,43,18
106,37,125,4
107,38,4,6
108,38,93,16
109,38,23,15
110,39,16,9
111,39,137,4
112,40,6,10
113,42,56,5
114,42,1,16
115,43,20,11
116,43,55,5
117,44,71,10
118,44,134,20
119,45,24,7
120,45,23,20
121,46,104,15
122,47,125,8
123,47,12,8
124,47,144,8
125,49,128,13
126,49,21,19
127,49,24,6
128,50,1,15
129,50,81,3
130,51,81,9
131,51,21,7
132,51,100,8
133,52,16,11
134,52,116,5
135,52,13,11
136,53,90,14
137,53,23,8
138,53,130,9
139,54,109,14
140,54,112,18
141,54,7,6
142,54,141,18
143,54,59,12
144,54,0,3
145,54,84,12
146,54,125,16
147,55,145,11
148,55,146,4
149,56,28,19
150,56,31,9
151,57,12,8
152,58,34,5
153,58,78,20
154,58,125,10
155,58,71,19
156,58,137,14
157,58,85,20
158,59,145,20
159,59,21,11
160,60,97,6
161,60,89,12
162,61,32,10
163,61,40,1
164,61,124,14
165,61,88,7
166,61,16,13
167,62,54,14
168,62,30,5
169,62,23,8
170,63,108,16
171,63,30,17
172,63,2,2
173,64,123,4
174,64,88,7
175,64,72,1
176,64,29,17
177,65,135,13
178,65,38,3
179,66,72,4
180,66,141,12
181,67,91,7
182,67,36,5
183,67,96,11
184,68,81,4
185,68,113,1
186,68,126,6
187,68,67,15
188,68,20,1
189,68,78,18
190,68,112,14
191,69,84,15
192,70,80,4
193,70,101,14
194,70,121,11
195,71,98,7
196,71,4,15
197,71,108,12
198,72,136,4
199,72,61,9
200,72,14,15
201,72,81,7
202,72,133,13
203,72,57,14
204,73,123,12
205,74,86,13
206,74,114,11
207,75,83,8
208,75,16,9
209,75,83,15
210,76,33,19
211,76,80,14
212,76,10,12
213,77,103,16
214,77,44,9
215,77,86,11
216,77,140,10
217,78,75,1
218,78,139,2
219,79,34,16
220,79,89,7
221,80,128,11
222,80,16,11
223,80,115,8
224,81,89,1
225,81,58,13
226,81,14,5
227,81,43,3
228,81,127,11
229,82,48,5
230,82,119,15
231,83,108,3
232,83,149,5
233,83,16,17
234,83,6,11
235,84,55,14
236,84,122,16
237,84,60,15
238,84,52,12
239,84,13,1
240,85,76,18
241,85,110,10
242,85,103,15
243,86,126,7
244,86,78,2
245,87,99,8
246,87,136,18
247,88,68,10
248,88,136,4
249,89,51,3
250,89,57,11
251,90,1,12
252,90,103,18
253,90,87,17
254,91,80,19
255,92,35,18
256,92,81,13
257,92,119,4
258,93,46,15
259,93,76,20
260,93,20,12
261,94,19,14
262,94,43,8
263,95,6,8
264,95,110,11
265,96,98,7
266,96,105,11
267,96,70,17
268,97,127,18
269,97,91,10
270,98,42,14
271,98,24,8
272,98,112,1
273,99,127,5
274,99,134,8
275,100,43,13
276,100,138,9
277,101,59,10
278,101,121,3
279,101,18,14
280,102,21,12
281,102,79,5
282,102,80,13
283,103,10,9
284,103,135,13
285,104,23,11
286,104,107,20
287,104,63,9
288,104,2,14
289,105,32,11
290,105,87,16
291,106,90,12
292,106,125,20
293,106,88,19
294,106,99,11
295,106,136,9
296,107,19,19
297,107,120,17
298,107,138,15
299,108,109,18
300,108,23,19
301,109,142,6
302,109,123,1
303,109,0,2
304,109,132,12
305,109,25,1
306,110,132,2
307,110,102,7
308,110,16,1
309,111,124,2
310,111,28,9
311,111,0,1
312,113,19,14
313,113,101,11
314,114,131,14
315,114,67,19
316,114,71,11
317,114,91,1
318,114,96,17
319,114,75,20
320,114,79,6
321,115,143,10
322,115,15,5
323,115,144,3
324,116,86,17
325,116,50,10
326,117,92,7
327,117,8,19
328,118,78,15
329,118,105,8
330,119,129,13
331,119,86,13
332,119,69,4
333,120,143,11
334,120,99,19
335,120,65,6
336,122,127,7
337,122,68,2
338,122,72,20
339,123,125,13
340,123,148,11
341,123,146,10
342,124,144,18
343,124,118,12
344,125,64,13
345,125,77,3
346,125,31,10
347,126,48,2
348,126,48,6
349,126,91,10
350,126,146,6
351,126,34,8
352,126,33,1
353,127,61,17
354,127,136,19
355,127,117,14
356,128,108,14
357,128,96,11
358,128,121,18
359,129,31,18
360,129,81,18
361,129,72,19
362,130,54,9
363,130,120,20
364,131,138,8
365,131,47,18
366,131,50,5
367,131,86,7
368,132,17,3
369,132,70,9
370,132,61,11
371,133,48,10
372,133,101,5
373,134,72,14
374,134,104,12
375,134,76,8
376,136,100,16
377,136,51,17
378,137,126,1
379,137,75,19
380,137,96,15
381,138,36,8
382,138,28,20
383,138,21,4
384,138,64,6
385,138,116,10
386,138,20,11
387,138,58,13
388,138,87,10
389,139,40,20
390,139,133,19
391,139,97,12
392,140,117,10
393,140,27,7
394,140,144,17
395,141,5,2
396,141,4,11
397,142,83,2
398,142,143,19
399,143,114,2
400,144,69,6
401,144,41,12
402,144,51,10
403,144,8,20
404,145,79,16
405,145,55,8
406,145,41,20
407,146,1,4
408,146,148,9
409,147,21,1
410,147,11,4
411,148,114,12
412,148,97,8
413,148,43,15
414,148,103,14
415,148,117,18
416,149,6,8
417,149,2,19
