0,0,332,10
1,0,95,3
2,0,397,14
3,1,123,1
4,1,306,3
5,1,6,11
6,1,289,2
7,1,389,19
8,1,432,14
9,3,424,4
10,3,52,7
11,4,198,20
12,4,11,12
13,4,288,11
14,4,175,12
15,4,391,1
16,5,231,12
17,5,308,11
18,5,129,18
19,5,50,4
20,5,230,15
21,6,113,15
22,7,372,9
23,7,286,12
24,7,39,6
25,8,231,3
26,8,335,16
27,9,134,3
28,9,252,6
29,10,142,3
30,10,69,7
31,10,175,6
32,10,16,10
33,10,414,1
34,10,222,6
35,11,204,15
36,11,278,19
37,12,194,7
38,12,259,15
39,12,257,18
40,13,205,7
41,13,325,6
42,13,360,11
43,14,37,16
44,14,292,2
45,14,415,5
46,15,96,14
47,15,0,8
48,16,100,4
49,16,357,19
50,17,190,14
51,17,85,15
52,18,37,18
53,18,62,1
54,19,224,1
55,19,283,17
56,19,34,2
57,19,95,19
58,19,383,2
59,19,251,19
60,19,322,16
61,19,377,15
62,20,36,8
63,20,254,5
64,20,229,20
65,20,34,10
66,20,204,6
67,20,169,15
68,21,56,5
69,21,273,7
70,21,83,10
71,21,428,6
72,22,406,13
73,22,143,6
74,22,23,1
75,22,124,5
76,23,429,17
77,23,274,10
78,23,39,9
79,23,300,2
80,23,382,20
81,23,123,10
82,23,396,5
83,24,247,16
84,24,188,11
85,24,107,4
86,24,433,11
87,24,342,3
88,24,41,18
89,25,265,16
90,25,374,3
91,27,438,3
92,27,103,10
93,28,112,6
94,28,308,15
95,28,150,3
96,29,132,10
97,29,8,20
98,30,115,14
99,30,238,20
100,32,127,16
101,33,429,5
102,33,260,16
103,33,381,6
104,34,405,15
105,34,382,16
106,34,346,20
107,35,155,7
108,35,217,20
109,35,61,2
110,35,285,20
111,35,414,10
112,35,76,18
113,35,307,20
114,35,430,15
115,38,133,15
116,38,153,19
117,39,292,20
118,39,325,1
119,39,315,13
120,39,302,8
121,39,172,20
122,39,237,7
123,40,406,6
124,40,42,12
125,40,323,15
126,41,56,9
127,41,271,15
128,42,111,18
129,42,81,1
130,42,262,20
131,42,286,10
132,42,405,2
133,42,90,14
134,43,338,15
135,43,102,19
136,43,320,20
137,43,182,11
138,43,244,13
139,43,362,20
140,43,225,4
141,43,324,13
142,44,347,11
143,44,43,2
144,44,348,1
145,45,176,5
146,47,85,16
147,47,184,12
148,47,332,2
149,48,283,2
150,48,355,3
151,48,176,10
152,48,140,8
153,48,221,3
154,48,45,15
155,48,365,7
156,49,388,7
157,49,254,10
158,52,253,2
159,52,404,4
160,53,10,18
161,53,43,12
162,53,261,11
163,54,375,13
164,54,359,5
165,54,394,4
166,54,402,4
167,54,319,19
168,54,47,2
169,55,319,12
170,55,111,14
171,55,313,11
172,56,172,16
173,56,256,10
174,56,350,15
175,56,131,8
176,56,292,3
177,56,436,11
178,56,12,1
179,56,138,15
180,57,206,6
181,57,123,5
182,57,404,20
183,58,273,12
184,58,74,7
185,58,137,3
186,59,319,14
187,59,237,12
188,60,43,16
189,60,84,18
190,61,368,2
191,61,233,9
192,62,28,4
193,62,417,8
194,62,47,6
195,63,40,11
196,63,141,20
197,64,63,8
198,64,361,10
199,64,143,7
200,65,200,14
201,65,174,20
202,66,25,6
203,66,186,12
204,66,129,13
205,67,19,12
206,67,153,1
207,67,295,11
208,68,123,4
209,68,85,7
210,68,299,14
211,69,295,18
212,69,301,20
213,70,213,19
214,70,242,11
215,71,225,5
216,71,125,2
217,72,199,20
218,72,283,12
219,73,87,7
220,73,176,3
221,73,129,3
222,74,59,13
223,74,262,11
224,75,178,17
225,75,225,4
226,76,408,20
227,76,206,9
228,77,381,16
229,77,256,17
230,77,19,11
231,78,244,2
232,79,197,2
233,79,376,3
234,79,387,13
235,79,62,6
236,79,356,7
