0,0,34,7
1,1,32,9
2,1,269,17
3,1,2,12
4,2,311,8
5,2,375,11
6,2,232,10
7,3,276,15
8,3,64,20
9,3,373,18
10,3,347,13
11,3,387,17
12,4,418,11
13,4,314,11
14,5,244,15
15,5,11,19
16,5,174,16
17,6,390,17
18,6,0,13
19,7,231,16
20,7,344,20
21,9,360,1
22,9,370,7
23,9,320,1
24,9,262,17
25,10,337,10
26,10,90,19
27,11,84,9
28,11,60,2
29,11,152,11
30,12,14,17
31,13,189,3
32,13,74,18
33,14,112,9
34,14,162,2
35,15,216,20
36,15,303,16
37,15,329,14
38,16,87,10
39,16,155,5
40,17,188,13
41,17,329,6
42,18,199,9
43,18,293,13
44,19,240,3
45,19,277,20
46,19,254,1
47,20,207,1
48,20,103,7
49,20,374,4
50,21,82,20
51,21,106,7
52,21,220,12
53,21,89,1
54,21,400,3
55,22,239,10
56,22,59,19
57,23,197,15
58,23,318,16
59,23,144,5
60,23,141,6
61,23,132,8
62,24,105,18
63,24,207,6
64,24,139,10
65,25,244,19
66,25,305,16
67,25,254,18
68,26,157,3
69,26,274,17
70,27,153,10
71,27,86,1
72,27,172,15
73,27,264,15
74,27,94,9
75,27,388,11
76,27,260,1
77,28,14,6
78,29,221,16
79,29,357,7
80,29,152,13
81,30,391,6
82,30,312,8
83,30,4,16
84,31,273,16
85,31,228,14
86,31,56,12
87,31,362,11
88,31,210,1
89,32,315,11
90,32,2,15
91,33,19,11
92,33,289,4
93,33,190,20
94,34,173,3
95,34,200,5
96,34,427,1
97,35,81,14
98,36,241,3
99,36,312,5
100,36,213,6
101,36,141,15
102,37,78,17
103,37,53,7
104,37,9,19
105,37,371,13
106,37,179,8
107,38,384,11
108,38,161,3
109,38,137,4
110,38,93,11
111,39,130,7
112,39,101,4
113,39,260,5
114,40,320,9
115,40,121,10
116,40,150,14
117,40,136,13
118,40,310,6
119,41,386,15
120,41,364,17
121,42,52,10
122,42,331,9
123,43,388,6
124,43,78,4
125,43,336,6
126,44,94,18
127,44,54,9
128,45,225,3
129,45,205,19
130,46,212,9
131,46,162,5
132,46,311,8
133,46,175,19
134,46,127,6
135,46,169,10
136,46,280,8
137,46,148,12
138,47,214,1
139,47,398,10
140,48,127,9
141,48,270,2
142,49,399,11
143,49,347,16
144,49,355,10
145,50,189,7
146,50,309,16
147,50,362,2
148,50,391,18
149,50,303,7
150,50,235,3
151,51,330,20
152,51,382,16
153,51,174,13
154,52,200,16
155,53,141,20
156,54,348,19
157,54,69,7
158,55,175,19
159,55,242,13
160,56,274,13
161,56,373,15
162,57,244,7
163,57,313,2
164,57,39,20
165,59,106,7
166,59,188,5
167,59,336,13
168,59,418,7
169,59,22,16
170,59,203,10
171,59,127,5
172,61,317,14
173,61,100,19
174,61,319,3
175,62,25,4
176,62,154,5
177,62,255,16
178,63,45,3
179,63,428,16
180,63,168,12
181,64,27,3
182,64,339,10
183,65,55,12
184,65,289,1
185,66,253,7
186,66,167,18
187,66,104,19
188,67,55,2
189,68,423,4
190,68,181,16
191,69,302,15
192,69,217,19
193,70,106,4
194,70,262,14
195,70,359,4
196,71,197,6
197,71,258,18
198,71,260,1
199,71,291,8
200,71,270,3
201,72,34,3
202,72,187,3
203,73,412,6
204,73,285,19
205,73,286,20
206,73,199,19
207,74,377,16
208,74,340,9
209,74,7,1
210,74,81,1
211,74,191,19
212,74,244,9
213,75,326,16
214,75,306,13
215,76,306,15
216,76,382,10
217,76,288,19
218,77,163,3
219,77,225,7
220,78,230,6
221,78,77,12
222,78,257,6
223,79,175,3
224,79,58,1
225,80,322,14
226,80,354,7
227,81,378,20
228,81,149,19
229,81,431,13
230,82,145,7
231,82,385,6
232,83,85,12
233,83,257,19
234,83,23,15
235,83,272,8
236,84,135,15
237,84,430,4
238,85,325,2
239,85,427,4
240,85,425,4
241,85,273,1
242,87,380,6
243,87,340,2
244,88,69,11
245,88,37,3
246,88,358,16
247,89,171,8
248,89,204,12
249,89,78,17
250,89,217,1
251,89,416,5
252,89,350,15
253,90,426,8
254,91,50,5
255,91,172,15
256,92,124,4
257,92,371,8
258,93,150,14
259,93,387,15
260,94,377,15
261,94,268,20
262,95,411,3
263,95,336,9
264,95,179,3
265,96,20,15
266,96,130,19
267,96,165,3
268,96,122,13
269,96,199,16
270,97,54,7
271,97,357,8
272,97,389,6
273,98,62,12
274,98,111,3
275,98,431,6
276,100,240,7
277,100,290,20
278,101,156,4
279,101,72,4
280,101,249,2
281,102,141,10
282,102,67,9
283,102,362,8
284,102,137,1
285,102,60,17
286,102,106,6
287,102,434,20
288,102,324,2
289,103,319,8
290,103,89,14
291,103,92,1
292,104,236,8
293,104,180,12
294,104,142,1
295,104,348,9
296,104,31,4
297,104,425,19
298,105,347,15
299,105,347,15
300,106,231,11
301,106,31,14
302,106,275,20
303,107,202,4
304,107,320,4
305,108,382,5
306,108,338,2
307,108,403,13
308,109,79,2
309,109,16,19
310,109,31,12
311,109,422,12
312,110,128,2
313,110,329,11
314,111,350,7
315,111,171,16
316,112,418,11
317,112,62,18
318,112,250,4
319,112,329,4
320,113,200,7
321,114,148,7
322,114,283,9
323,114,216,12
324,115,290,2
325,115,160,9
326,116,177,18
327,116,203,2
328,116,118,8
329,117,60,2
330,117,438,1
331,117,385,12
332,118,354,4
333,118,197,13
334,119,37,15
335,119,353,11
336,119,80,5
337,119,27,15
338,119,223,18
339,119,30,19
340,120,9,4
341,120,62,16
342,121,179,15
343,122,237,11
344,122,247,16
345,122,380,15
346,123,33,7
347,123,166,15
348,123,85,16
349,124,244,4
350,124,347,3
351,124,86,1
352,125,124,1
353,126,430,15
354,126,231,10
355,126,314,19
356,127,94,17
357,127,44,13
358,127,38,1
359,127,424,11
360,127,77,3
361,127,164,6
362,128,307,3
363,128,335,20
364,130,247,20
365,130,245,14
366,131,331,2
367,131,398,10
368,131,390,16
369,131,211,7
370,131,123,1
371,131,283,18
372,132,92,1
373,132,143,8
374,132,114,11
375,132,81,1
376,132,373,4
377,132,241,6
378,133,129,20
379,133,93,5
380,133,109,17
381,134,32,4
382,134,82,20
383,134,319,1
384,134,326,1
385,135,336,8
386,135,413,20
387,137,302,8
388,137,302,7
389,137,363,1
390,138,182,17
391,138,61,4
392,139,366,5
393,139,266,19
394,140,16,16
395,140,405,18
396,140,125,19
397,142,267,19
398,142,65,7
399,143,168,2
400,143,41,2
401,143,102,10
402,144,309,17
403,144,269,1
404,144,134,14
405,144,191,19
406,144,254,13
407,144,127,3
408,145,107,10
409,145,257,12
410,145,374,13
411,145,332,15
412,146,114,17
413,147,118,14
414,147,292,9
415,147,363,8
416,148,137,12
417,148,355,2
418,149,142,2
419,149,111,18
420,151,50,15
421,151,249,12
422,151,147,3
423,152,90,2
424,152,387,12
425,152,281,16
426,153,289,13
427,153,284,8
428,153,208,2
429,153,366,20
430,153,208,13
431,153,143,15
432,154,12,2
433,154,199,19
434,154,128,15
435,155,269,20
436,155,0,11
437,155,88,2
438,156,190,3
439,156,209,6
440,156,281,16
441,156,417,12
442,156,163,14
443,156,278,12
444,157,253,18
445,157,194,14
446,158,185,16
447,158,154,14
448,158,283,9
449,159,344,7
450,159,139,6
451,160,398,7
452,160,219,18
453,161,216,12
454,161,63,3
455,162,138,17
456,162,116,20
457,163,386,9
458,163,16,1
459,163,439,10
460,163,305,18
461,164,356,2
462,164,114,19
463,164,228,9
464,165,325,17
465,165,10,5
466,165,181,11
467,166,126,16
468,166,360,4
469,166,182,7
470,167,339,6
471,167,285,5
472,167,242,17
473,168,346,1
474,168,270,15
475,168,335,16
476,169,60,18
477,169,50,11
478,169,282,8
479,170,59,10
480,170,185,19
481,171,80,7
482,171,419,15
483,171,72,3
484,171,55,9
