0,0,326,18
1,0,31,12
2,1,350,5
3,1,254,8
4,1,326,5
5,2,79,6
6,2,5,17
7,2,300,20
8,3,180,19
9,3,200,17
10,3,380,19
11,3,302,10
12,4,354,20
13,4,215,19
14,6,157,14
15,6,154,5
16,6,1,3
17,6,395,16
18,6,146,11
19,6,52,1
20,6,42,20
21,6,384,3
22,7,330,1
23,7,391,17
24,7,13,14
25,7,207,1
26,8,246,16
27,8,313,20
28,8,169,12
29,8,220,10
30,8,203,10
31,8,105,19
32,8,48,7
33,8,304,1
34,10,150,18
35,10,171,10
36,10,28,11
37,10,261,19
38,11,326,14
39,11,337,9
40,12,267,4
41,12,168,9
42,13,217,1
43,14,217,4
44,14,276,2
45,14,174,17
46,15,377,7
47,15,128,7
48,15,216,4
49,16,241,10
50,16,40,19
51,17,370,20
52,17,299,9
53,18,170,1
54,18,25,9
55,19,1,9
56,19,136,5
57,20,107,8
58,20,329,11
59,21,150,1
60,21,284,12
61,22,182,3
62,23,213,16
63,23,175,12
64,24,233,8
65,24,202,16
66,24,117,18
67,25,202,9
68,25,48,18
69,25,395,5
70,25,183,1
71,25,172,4
72,26,123,8
73,26,153,16
74,26,95,10
75,27,327,19
76,27,137,17
77,28,86,1
78,28,198,10
79,29,398,18
80,29,209,9
81,29,334,20
82,30,393,7
83,30,352,5
84,31,252,9
85,31,14,4
86,31,302,16
87,31,384,9
88,31,185,17
89,32,334,20
90,32,375,4
91,34,63,10
92,34,226,7
93,34,193,4
94,34,66,3
95,36,4,6
96,36,391,5
97,37,63,16
98,37,176,6
99,38,25,5
100,38,284,6
101,38,96,6
102,39,48,14
103,39,368,17
104,40,117,17
105,40,268,10
106,41,333,19
107,41,385,11
108,42,353,18
109,42,2,8
110,42,178,7
111,43,72,11
112,43,375,3
113,43,165,8
114,43,212,4
115,43,332,10
116,44,130,6
117,44,313,8
118,44,167,4
119,45,274,17
120,45,381,2
121,45,99,2
122,45,78,8
123,45,2,5
124,45,115,15
125,45,76,2
126,46,131,7
127,46,215,1
128,47,354,14
129,47,275,4
130,47,135,7
131,47,294,17
132,48,147,5
133,48,0,3
134,48,214,14
135,49,135,15
136,49,213,9
137,50,200,1
138,50,349,2
139,50,78,2
140,51,171,13
141,51,370,10
142,51,287,12
143,51,225,7
144,52,185,10
145,52,102,13
146,52,89,14
147,52,247,20
148,52,256,5
149,52,244,20
150,52,126,2
151,52,276,2
152,53,292,11
153,53,225,8
154,53,82,7
155,54,198,11
156,54,285,20
157,55,330,6
158,55,361,18
159,55,32,14
160,56,310,13
161,56,101,19
162,56,163,17
163,56,259,10
164,56,208,1
165,56,264,5
166,57,293,8
167,57,97,14
168,57,368,5
169,58,346,19
170,58,243,8
171,58,312,10
172,58,13,19
173,59,351,9
174,59,396,7
175,59,141,18
176,61,263,4
177,61,184,8
178,62,338,16
179,62,274,3
180,62,17,12
181,62,364,4
182,63,109,10
183,63,322,13
184,63,138,5
185,64,46,1
186,64,224,10
187,64,108,19
188,65,74,17
189,65,47,14
190,65,326,7
191,66,75,20
192,66,15,16
193,67,139,12
194,67,29,10
195,67,202,13
196,68,236,1
197,68,305,17
198,68,362,2
199,68,13,13
200,68,36,4
201,68,34,13
202,68,141,18
203,69,342,12
204,69,272,14
205,69,232,17
206,70,99,6
207,70,233,14
208,71,16,5
209,71,243,2
210,71,1,8
211,72,139,20
212,72,233,1
213,73,2,14
214,73,36,11
215,74,47,1
216,74,288,15
217,74,193,1
218,74,380,9
219,74,300,7
220,74,365,9
221,74,55,6
222,74,303,9
223,75,139,2
224,75,60,20
225,76,294,16
226,77,3,2
227,77,351,18
228,78,79,3
229,78,249,4
230,79,68,5
231,79,283,6
232,80,89,13
233,80,297,15
234,80,59,19
235,80,18,9
236,80,68,20
237,80,36,5
238,81,322,11
239,81,270,4
240,81,347,3
241,81,322,17
242,82,381,6
243,82,3,6
244,83,300,2
245,83,145,4
246,84,184,18
247,84,276,20
248,85,14,2
249,85,50,16
250,86,345,8
251,86,212,19
252,86,311,14
253,87,170,3
254,87,233,1
255,88,241,19
256,88,49,13
257,88,351,15
258,89,366,5
259,89,114,11
260,89,288,16
261,90,215,7
262,90,106,14
263,90,228,14
264,91,216,15
265,91,85,1
266,92,53,8
267,92,131,20
268,93,167,14
269,93,182,6
270,94,182,13
271,94,258,16
272,94,273,2
273,95,165,7
274,95,381,5
275,95,122,14
276,96,257,8
277,96,33,17
278,97,138,13
279,97,173,7
280,97,121,19
281,98,288,9
282,98,283,6
283,98,194,1
284,98,211,10
285,98,68,11
286,100,115,13
287,100,162,18
288,101,61,18
289,101,88,12
290,102,200,13
291,102,168,18
292,103,178,9
293,103,393,17
294,103,114,12
295,104,55,13
296,104,30,6
297,106,315,14
298,106,177,8
299,106,294,1
300,107,39,15
301,107,171,3
302,107,211,8
303,109,348,1
304,109,188,18
305,109,91,20
306,110,342,14
307,110,263,18
308,111,114,7
309,111,210,7
310,111,46,8
311,112,304,12
312,112,169,7
313,112,296,1
314,112,267,1
315,112,245,10
316,112,197,16
317,113,281,15
318,113,377,17
319,114,187,19
320,114,78,16
321,115,208,8
322,115,80,8
323,115,39,12
324,115,94,19
325,115,369,12
326,116,331,7
327,116,14,5
328,117,309,5
329,117,264,19
330,118,281,8
331,118,292,2
332,118,399,1
333,118,104,4
334,118,148,17
335,118,336,11
336,119,5,10
337,119,227,9
338,119,118,18
339,119,241,4
340,119,140,10
341,119,118,13
342,119,331,10
343,119,182,15
344,120,15,3
345,120,65,11
346,121,203,14
347,122,311,20
348,122,289,3
349,122,19,19
350,123,94,3
351,123,33,2
352,123,179,13
353,123,113,16
354,123,53,8
355,123,364,10
356,123,227,15
357,123,132,16
358,124,303,6
359,124,93,6
360,124,131,17
361,125,317,1
362,125,61,9
363,125,317,10
364,127,133,7
365,127,172,4
366,127,67,3
367,127,285,6
368,127,141,9
369,127,240,1
370,127,199,7
371,127,51,2
372,128,393,12
373,128,286,8
374,128,253,1
375,128,218,14
376,128,288,16
377,129,381,11
378,129,217,12
379,129,352,3
380,130,314,1
381,130,110,20
382,130,110,7
383,131,193,9
384,131,35,1
385,131,342,2
386,132,313,14
387,132,25,13
388,133,257,16
389,133,279,3
390,134,296,5
391,134,52,16
392,135,137,8
393,135,302,3
394,135,189,19
395,136,105,17
396,136,144,9
397,136,299,12
398,137,210,17
399,137,266,19
400,137,288,20
401,138,108,15
402,138,23,19
403,139,359,5
404,139,128,2
405,139,28,17
406,140,54,15
407,140,41,17
408,140,26,8
409,141,309,1
410,141,313,2
411,141,236,16
412,141,204,8
413,141,6,10
414,142,76,4
415,142,237,7
416,142,175,6
417,143,32,10
418,143,97,18
419,143,177,19
420,144,207,13
421,144,359,8
422,145,354,14
423,145,391,3
424,145,319,16
425,147,65,19
426,147,82,9
427,148,248,12
428,149,351,14
429,149,329,1
430,149,240,9
431,150,27,5
432,150,147,10
433,150,382,1
434,151,366,20
435,151,99,9
436,152,173,18
437,152,369,14
438,153,120,14
439,153,386,17
440,154,73,2
441,154,93,11
442,154,126,8
443,154,209,12
444,154,358,17
445,155,90,8
446,155,265,4
447,155,133,8
448,156,247,15
449,156,62,12
450,157,301,15
451,157,204,17
452,158,363,17
453,158,344,7
454,158,192,15
455,158,29,10
456,158,234,8
457,158,205,1
458,159,196,9
459,159,25,12
460,160,258,13
461,160,283,4
462,160,297,9
463,162,180,10
464,162,135,9
465,162,334,10
466,163,245,20
467,163,327,13
468,164,105,16
469,164,149,16
470,164,196,13
471,165,344,7
472,165,76,5
473,165,333,15
474,165,132,5
475,165,317,7
476,165,284,11
477,165,157,12
478,166,379,4
479,166,256,18
480,166,306,11
481,167,6,4
482,167,370,14
483,168,141,10
484,168,231,11
485,168,298,20
486,168,74,19
487,168,65,4
488,169,56,8
489,169,324,9
490,169,47,12
491,170,138,16
492,170,88,12
493,170,114,7
494,171,95,10
495,171,196,11
496,172,219,12
497,172,263,11
498,172,130,4
499,172,247,4
500,172,167,4
501,172,296,2
502,173,298,4
503,173,353,15
504,173,328,7
505,174,330,1
506,174,82,7
507,175,241,5
508,175,281,18
509,175,359,11
510,175,110,16
511,176,308,7
512,176,303,7
513,177,262,5
514,177,241,20
515,177,153,20
516,177,347,16
517,177,160,7
518,177,37,6
519,178,358,15
520,178,253,11
521,178,283,11
522,178,398,8
523,178,324,13
524,178,334,6
525,179,39,7
526,179,144,18
527,180,146,7
528,180,98,2
529,180,352,3
530,181,233,17
531,181,134,14
532,182,179,12
533,182,106,7
534,183,186,7
535,183,326,8
536,184,65,1
537,184,101,1
538,185,64,20
539,186,143,8
540,186,129,18
541,186,292,8
542,187,258,9
543,187,261,13
544,187,28,13
545,188,168,5
546,188,266,20
547,188,70,11
548,188,70,9
549,188,252,4
550,188,164,2
551,189,175,7
552,189,194,1
553,190,342,19
554,190,340,9
555,190,361,14
556,191,342,10
557,191,229,17
558,191,61,16
559,192,334,7
560,193,32,6
561,193,264,6
562,193,20,6
