0,0,64,16
1,0,67,19
2,1,47,5
3,1,4,17
4,1,32,11
5,1,37,15
6,1,12,15
7,2,69,10
8,2,47,10
9,2,51,17
10,2,46,3
11,2,15,5
12,3,20,12
13,3,32,2
14,3,35,3
15,3,48,14
16,3,2,2
17,3,16,20
18,3,18,7
19,3,13,11
20,4,42,10
21,4,67,19
22,4,20,7
23,4,61,7
24,4,65,3
25,5,63,2
26,5,14,18
27,6,54,5
28,6,43,15
29,7,52,8
30,7,16,9
31,7,36,3
32,9,26,10
33,9,43,4
34,10,16,8
35,10,29,10
36,10,27,4
37,11,42,7
38,11,68,20
39,11,17,19
40,12,1,18
41,13,54,6
42,13,48,13
43,13,45,8
44,15,6,5
45,15,59,19
46,15,1,4
47,16,23,9
48,16,54,8
49,17,4,16
50,17,32,15
51,18,24,2
52,18,30,20
53,18,58,14
54,20,28,18
55,20,63,10
56,20,46,20
57,21,23,12
58,21,33,19
59,22,67,15
60,22,67,9
61,23,39,13
62,23,55,10
63,23,22,16
64,23,20,11
65,24,15,15
66,24,51,5
67,24,42,14
68,25,61,2
69,25,66,19
70,25,66,2
71,26,31,4
72,26,18,5
73,26,60,16
74,27,18,14
75,27,20,20
76,27,2,19
77,27,41,8
78,28,27,17
79,28,48,5
80,28,40,4
81,29,15,1
82,29,51,5
83,30,53,16
84,30,52,12
85,30,23,15
86,30,37,4
87,30,12,5
88,31,18,20
89,31,25,9
90,31,52,19
91,31,5,15
92,31,46,16
93,31,59,7
94,31,12,13
95,32,65,18
96,32,25,1
97,32,49,17
98,33,35,19
99,33,49,6
100,33,61,18
101,34,47,19
102,35,55,3
103,35,10,5
104,35,44,18
105,36,31,9
106,36,66,7
107,37,35,1
108,37,19,13
109,37,56,14
110,39,53,10
111,39,5,6
112,40,52,3
113,40,22,14
114,40,30,1
115,41,13,4
116,41,10,19
117,42,19,12
118,42,52,3
119,43,65,20
120,43,7,11
121,43,58,4
122,45,2,11
123,45,36,1
124,46,8,1
125,46,58,9
126,46,36,7
127,47,35,14
128,47,49,18
129,47,63,12
130,48,10,20
131,48,52,7
132,50,24,10
133,50,30,8
134,51,52,17
135,51,61,16
136,51,69,11
137,51,17,19
138,51,23,7
139,51,60,11
140,51,49,20
141,51,11,4
142,52,26,19
143,52,41,16
144,52,49,13
145,52,51,6
146,52,56,14
147,53,39,3
148,53,56,10
149,54,16,2
150,54,49,2
151,54,31,10
152,54,60,6
153,54,18,13
154,55,64,18
155,55,8,1
156,55,56,14
157,56,11,18
158,56,45,8
159,56,8,16
160,56,7,7
161,56,53,20
162,57,4,13
163,57,65,4
164,58,60,10
165,58,15,19
166,58,41,18
167,59,17,14
168,59,24,17
169,59,43,20
170,60,57,18
171,60,4,5
172,60,56,3
173,61,52,6
174,61,26,17
175,61,54,1
176,62,68,3
177,62,54,16
178,62,12,18
179,63,37,18
180,63,64,15
181,63,33,14
182,64,16,4
183,64,58,2
184,64,63,1
185,65,0,4
186,65,22,18
187,67,57,19
188,67,49,4
189,67,60,7
190,67,9,2
191,67,55,16
192,67,0,8
193,67,28,3
194,68,50,3
195,68,37,15
196,68,17,19
197,69,43,16
198,69,24,6
199,69,25,12
