0,0,137,18
1,0,44,4
2,1,191,12
3,1,91,5
4,2,30,16
5,2,1,19
6,2,196,10
7,3,85,19
8,3,117,2
9,4,25,12
10,4,63,12
11,4,130,4
12,5,19,3
13,5,8,8
14,6,19,4
15,6,141,18
16,6,113,15
17,7,159,19
18,7,39,6
19,7,174,10
20,8,98,1
21,9,96,7
22,9,86,2
23,9,60,11
24,10,185,4
25,10,82,11
26,10,114,2
27,11,0,4
28,11,52,5
29,11,153,4
30,12,142,10
31,12,111,13
32,13,102,15
33,13,54,12
34,14,97,14
35,14,121,4
36,15,61,9
37,15,71,8
38,16,10,14
39,16,168,16
40,18,149,17
41,18,199,17
42,19,147,6
43,19,43,9
44,19,123,10
45,20,7,7
46,20,148,1
47,20,82,17
48,21,168,6
49,21,44,7
50,21,41,10
51,22,17,13
52,22,23,5
53,22,136,1
54,23,144,11
55,24,10,13
56,24,63,12
57,25,146,8
58,25,48,12
59,25,141,8
60,26,79,10
61,26,178,19
62,26,6,12
63,27,195,19
64,27,22,18
65,28,83,3
66,28,104,16
67,28,51,10
68,29,61,19
69,29,134,7
70,29,51,10
71,30,92,10
72,30,75,6
73,31,68,3
74,31,153,16
75,31,74,15
76,31,142,17
77,31,90,10
78,32,70,4
79,32,125,12
80,32,54,18
81,33,75,20
82,34,153,18
83,34,187,19
84,35,75,20
85,35,53,16
86,35,85,10
87,35,153,20
88,35,181,6
89,36,152,9
90,36,111,10
91,36,53,20
92,36,63,19
93,36,10,2
94,36,49,6
95,36,181,4
96,36,154,4
97,37,182,11
98,37,22,2
99,37,42,4
100,37,139,2
101,38,192,6
102,38,60,7
103,39,162,13
104,39,143,15
105,40,182,20
106,40,140,19
107,40,182,3
108,40,26,19
109,40,133,11
110,40,170,7
111,41,112,6
112,41,12,3
113,41,42,14
114,42,77,17
115,42,32,9
116,42,111,14
117,43,66,5
118,43,8,4
119,44,64,16
120,44,56,16
121,44,25,18
122,45,97,3
123,45,195,16
124,45,1,7
125,46,150,15
126,46,53,10
127,46,173,11
128,47,159,15
129,47,46,4
130,47,133,6
131,47,156,20
132,47,94,11
133,47,1,15
134,48,174,14
135,48,83,13
136,48,168,9
137,48,175,18
138,48,146,3
139,48,76,18
140,48,132,18
141,49,10,5
142,50,6,18
143,50,121,11
144,50,42,14
145,50,12,5
146,50,56,13
147,51,146,16
148,52,58,3
149,52,112,12
150,52,58,5
151,53,50,3
152,54,141,10
153,54,189,9
154,54,115,3
155,55,118,16
156,55,179,1
157,55,17,9
158,55,12,8
159,55,26,11
160,55,19,16
161,55,67,6
162,56,154,20
163,56,153,13
164,56,22,4
165,57,65,9
166,57,42,1
167,57,191,5
168,58,124,11
169,58,28,4
170,58,131,3
171,59,69,11
172,59,45,11
173,59,113,2
174,59,145,4
175,59,127,17
176,59,102,3
177,59,187,11
178,59,168,12
179,60,164,11
180,60,45,15
181,60,36,10
182,61,141,20
183,61,147,11
184,62,75,9
185,62,43,1
186,62,199,20
187,63,143,20
188,64,92,10
189,65,29,8
190,65,19,7
191,65,89,7
192,66,95,8
193,66,27,20
194,66,64,9
195,68,79,13
196,68,94,16
197,69,32,11
198,69,74,6
199,69,121,4
200,70,132,4
201,70,164,6
202,70,122,19
203,71,29,20
204,71,123,12
205,71,67,4
206,72,66,13
207,72,99,9
208,72,36,15
209,73,19,12
210,73,10,20
211,73,164,11
212,74,145,16
213,74,1,13
214,74,176,10
215,75,104,6
216,75,105,7
217,76,179,15
218,76,99,19
219,76,154,14
220,77,51,2
221,77,75,7
222,77,28,17
223,78,60,4
224,78,199,18
225,78,110,3
226,79,45,20
227,79,175,12
228,79,6,19
229,80,185,20
230,80,76,9
231,80,73,6
232,80,113,12
233,80,172,17
234,80,7,8
235,80,166,7
236,81,137,1
237,81,188,7
238,81,75,9
239,81,38,9
240,81,68,8
241,82,61,13
242,82,186,17
243,82,174,6
244,83,61,20
245,83,72,11
246,84,183,12
247,84,26,5
248,84,152,15
249,85,7,19
250,85,99,20
251,85,107,1
252,86,55,11
253,86,151,2
254,87,9,20
255,87,94,19
256,88,66,2
257,88,101,6
258,89,171,9
259,89,47,2
260,89,106,12
261,89,163,12
262,89,100,1
263,89,109,17
264,90,116,12
265,90,169,19
266,91,195,12
267,91,182,15
268,91,180,10
269,91,109,11
270,91,148,9
271,91,78,18
272,92,159,6
273,92,164,11
274,92,25,9
275,94,186,3
276,94,72,8
277,94,196,15
278,95,167,9
279,95,51,2
280,97,165,4
281,97,61,3
282,98,76,11
283,98,95,9
284,98,45,3
285,98,114,15
286,99,37,16
287,99,107,16
288,100,126,1
289,100,113,13
290,100,66,14
291,100,110,8
292,100,125,15
293,100,144,13
294,100,85,15
295,101,60,11
296,101,140,20
297,101,32,14
298,101,94,2
299,101,154,20
300,101,179,11
301,102,57,14
302,103,106,2
303,104,191,10
304,104,93,19
305,105,20,13
306,105,74,7
307,106,177,4
308,106,3,5
309,107,179,18
310,107,159,4
311,108,3,1
312,108,4,8
313,109,145,20
314,109,132,14
315,110,195,5
316,110,182,17
317,110,154,8
318,110,83,9
319,110,143,1
320,110,148,20
321,111,147,18
322,111,197,3
323,111,48,19
324,111,139,10
325,111,192,6
326,112,94,15
327,112,141,16
328,112,139,5
329,112,94,17
330,112,10,8
331,113,196,1
332,113,109,12
333,113,12,20
334,114,91,18
335,114,66,2
336,115,194,18
337,115,153,20
338,115,3,11
339,115,2,5
340,115,105,4
341,115,179,1
342,115,180,4
343,115,142,20
344,116,121,18
345,116,69,1
346,116,174,6
347,117,75,5
348,117,148,4
349,117,176,8
350,118,89,13
351,118,100,12
352,119,140,15
353,119,13,17
354,120,7,18
355,120,18,5
356,121,94,18
357,121,114,14
358,121,128,13
359,122,176,14
360,122,57,13
361,122,64,14
362,123,67,4
363,123,194,5
364,124,182,7
365,124,153,14
366,125,52,1
367,125,57,20
368,125,43,2
369,127,39,16
370,127,28,4
371,128,124,15
372,128,74,2
373,128,109,16
374,128,165,8
375,128,187,17
376,128,60,14
377,129,71,15
378,129,94,19
379,129,48,7
380,129,35,14
381,131,32,5
382,131,101,20
383,131,195,19
384,133,20,8
385,133,63,9
386,133,86,12
387,134,183,4
388,134,85,1
389,134,190,4
390,134,81,20
391,134,184,14
392,134,150,11
393,134,84,19
394,136,191,10
395,136,105,8
396,136,45,1
397,136,73,13
398,136,94,13
399,136,40,16
400,137,34,19
401,137,109,13
402,138,68,4
403,138,76,11
404,139,69,9
405,139,83,12
406,139,61,1
407,140,185,8
408,140,43,10
409,141,49,7
410,141,53,6
411,142,155,1
412,142,62,13
413,142,172,7
414,142,129,15
415,142,119,6
416,142,53,14
417,142,198,20
418,142,147,15
419,143,191,20
420,143,184,19
421,143,192,8
422,144,182,10
423,144,195,14
424,144,66,1
425,145,186,6
426,146,48,20
427,146,43,19
428,146,195,4
429,147,78,18
430,147,83,4
431,147,129,3
432,148,132,6
433,149,26,5
434,149,73,16
435,149,109,18
436,150,196,8
