0,0,135,9
1,0,73,4
2,1,236,19
3,1,222,2
4,1,413,18
5,2,339,19
6,2,285,15
7,3,99,9
8,3,7,4
9,4,186,20
10,4,53,1
11,5,405,1
12,5,139,3
13,5,70,12
14,5,144,14
15,5,82,9
16,6,438,11
17,6,132,7
18,7,486,9
19,7,55,13
20,7,476,6
21,7,282,6
22,7,181,17
23,8,340,7
24,8,70,19
25,8,494,7
26,9,151,7
27,9,437,19
28,9,185,17
29,10,120,18
30,10,313,6
31,10,452,6
32,11,331,14
33,11,322,9
34,12,3,2
35,12,99,7
36,13,373,12
37,13,497,17
38,14,482,1
39,14,216,2
40,14,301,18
41,15,43,16
42,15,486,2
43,16,418,10
44,16,488,17
45,16,164,12
46,16,382,20
47,16,400,12
48,16,445,15
49,16,30,11
50,16,32,9
51,17,172,7
52,17,366,17
53,18,96,2
54,18,456,12
55,19,140,13
56,19,416,2
57,19,320,11
58,19,34,19
59,19,264,11
60,20,206,5
61,20,460,20
62,20,2,2
63,20,478,18
64,20,449,7
65,20,181,14
66,20,161,7
67,21,498,9
68,21,3,11
69,22,221,13
70,22,420,7
71,23,233,14
72,23,226,17
73,23,248,8
74,24,422,14
75,24,435,2
76,25,437,14
77,25,474,9
78,25,469,6
79,27,136,17
80,27,108,18
81,27,69,10
82,28,67,18
83,28,280,18
84,28,67,9
85,29,277,3
86,29,271,7
87,31,252,2
88,31,428,19
89,31,33,19
90,32,451,12
91,32,420,7
92,33,480,11
93,34,122,1
94,34,325,19
95,34,11,8
96,35,123,9
97,35,124,20
98,35,11,8
99,36,64,3
100,36,379,8
101,37,148,8
102,37,28,10
103,38,240,3
104,38,345,18
105,38,134,19
106,39,328,19
107,39,99,12
108,39,135,10
109,39,170,14
110,39,464,3
111,39,416,20
112,40,7,17
113,40,245,15
114,40,348,8
115,41,69,20
116,41,79,10
117,41,207,3
118,42,19,3
119,42,440,14
120,43,169,8
121,43,194,17
122,43,220,7
123,44,253,16
124,44,157,11
125,44,304,1
126,45,449,16
127,45,437,3
128,45,298,4
129,45,86,12
130,45,487,10
131,45,354,7
132,46,16,5
133,46,429,10
134,46,380,6
135,47,115,12
136,47,38,2
137,47,486,12
138,47,210,3
139,47,405,5
140,48,382,7
141,48,345,17
142,48,56,3
143,49,449,2
144,49,440,12
145,49,493,11
146,50,62,18
147,50,220,3
148,51,6,5
149,51,275,19
150,51,39,12
151,51,448,11
152,51,302,18
153,51,138,9
154,51,499,11
155,52,17,9
156,52,114,2
157,52,56,12
158,53,171,20
159,53,268,9
160,53,33,8
161,54,93,9
162,54,489,19
163,55,398,6
164,55,461,14
165,56,488,5
166,56,378,14
167,56,194,13
168,57,21,10
169,57,108,19
170,57,446,10
171,57,332,16
172,58,67,20
173,58,448,6
174,58,191,11
175,59,298,18
176,59,391,18
177,59,290,5
178,59,234,20
179,59,220,4
180,59,288,2
181,60,181,20
182,61,396,16
183,61,262,6
184,61,28,3
185,62,346,6
186,62,494,4
187,62,76,8
188,62,448,9
189,63,360,15
190,63,475,8
191,64,352,6
192,64,482,19
193,65,267,1
194,65,326,4
195,65,300,9
196,66,249,6
197,66,374,4
198,66,311,1
199,66,10,18
200,66,185,13
201,67,48,13
202,67,383,11
203,67,118,13
204,68,406,2
205,68,310,11
206,69,174,18
207,69,230,9
208,69,144,9
209,70,195,13
210,70,440,1
211,70,381,18
212,71,91,19
213,71,436,7
214,72,241,19
215,72,121,15
216,72,86,2
217,73,440,9
218,73,54,10
219,73,174,11
220,74,360,4
221,74,32,6
222,75,374,1
223,75,123,7
224,75,318,14
225,75,370,19
226,76,88,1
227,76,137,12
228,77,44,8
229,77,254,11
230,78,420,10
231,78,5,2
232,78,376,13
233,78,95,3
234,78,336,2
235,78,293,7
236,79,25,5
237,79,415,15
238,79,46,19
239,79,130,13
240,79,133,18
241,79,375,3
242,80,96,7
243,80,319,12
244,81,408,5
245,81,255,6
246,81,120,20
247,82,405,18
248,82,187,19
249,82,335,4
250,83,326,15
251,83,317,10
252,83,389,13
253,83,419,4
254,83,458,20
255,83,476,19
256,83,431,11
257,83,496,13
258,84,491,9
259,84,265,14
260,84,467,12
261,85,54,7
262,85,311,19
263,85,451,14
264,86,75,18
265,86,324,10
266,87,466,1
267,87,478,3
268,87,66,18
269,88,89,10
270,88,4,13
271,89,238,15
272,89,457,12
273,90,230,6
274,90,325,2
275,90,1,20
276,90,385,12
277,90,7,12
278,90,38,5
279,90,137,10
280,91,450,2
281,91,253,11
282,91,395,9
283,92,454,9
284,92,153,19
285,93,9,13
286,93,29,15
287,93,10,20
288,93,291,2
289,93,204,2
290,94,258,6
291,94,233,10
292,95,207,20
293,95,452,12
294,95,421,4
295,96,376,13
296,96,305,12
297,96,256,16
298,97,166,13
299,97,130,19
300,97,15,19
301,97,469,3
302,97,360,11
303,98,245,7
304,98,461,12
305,99,192,10
306,99,108,8
307,100,430,5
308,100,24,19
309,100,163,1
310,101,147,6
311,101,341,17
312,101,53,14
313,101,449,2
314,101,272,5
315,101,320,16
316,101,258,16
317,102,344,13
318,102,104,2
319,103,377,20
320,103,107,8
321,103,67,15
322,103,436,17
323,103,172,2
324,103,467,13
325,103,301,5
326,104,173,16
327,104,51,8
328,105,201,14
329,105,364,12
330,105,3,2
331,105,211,16
332,105,333,17
333,105,6,12
334,105,93,16
335,106,466,1
336,106,202,4
337,106,218,8
338,106,88,10
339,106,139,14
340,106,200,9
341,107,495,11
342,107,231,18
343,107,153,9
344,108,272,9
345,108,126,4
346,108,60,8
347,109,5,13
348,109,190,4
349,110,117,2
350,110,287,17
351,111,483,3
352,111,3,10
353,112,499,4
354,112,414,8
355,112,446,6
356,112,434,16
357,112,380,5
358,113,219,17
359,114,25,4
360,114,118,9
361,114,195,12
362,114,16,1
363,114,434,9
364,114,63,12
365,116,56,17
366,116,253,13
367,117,444,15
368,117,303,5
369,118,489,11
370,118,213,18
371,118,51,17
372,118,165,17
373,118,400,11
374,119,136,8
375,119,352,14
376,119,166,13
377,120,139,1
378,120,82,15
379,120,147,20
380,120,157,18
381,120,193,12
382,121,325,16
383,121,20,13
384,121,217,7
385,121,448,11
386,122,363,12
387,122,376,5
388,122,260,6
389,123,8,7
390,123,96,16
391,123,400,14
392,123,369,19
393,123,115,18
394,124,176,18
395,124,171,15
396,124,354,13
397,125,127,3
398,125,151,13
399,125,138,3
400,126,400,8
401,126,355,14
402,127,190,20
403,127,465,3
404,127,175,20
405,127,419,6
406,128,134,17
407,128,160,9
408,128,318,16
409,129,190,6
410,129,481,18
411,129,323,18
412,130,143,3
413,130,263,1
414,130,52,12
415,130,46,8
416,130,237,5
417,130,169,20
418,130,238,17
419,131,351,15
420,131,257,15
421,131,474,15
422,132,137,20
423,132,165,16
424,132,412,2
425,133,203,18
426,133,488,12
427,133,474,19
428,134,290,7
429,134,202,6
430,135,1,16
431,136,26,1
432,136,11,6
433,137,329,18
434,137,147,18
435,138,339,20
436,138,103,4
437,138,104,7
438,139,136,20
439,139,122,2
440,139,391,8
441,139,177,12
442,139,344,11
443,139,348,13
444,140,69,8
445,140,239,11
446,141,39,12
447,141,182,18
448,141,470,4
449,142,68,19
450,142,380,14
451,142,194,1
452,143,251,18
453,143,273,17
454,144,483,6
455,144,436,3
456,146,173,11
457,146,372,14
458,148,251,8
459,149,243,9
460,149,490,1
461,149,5,5
462,150,306,11
463,150,363,5
464,151,369,9
465,151,268,7
466,151,418,6
467,152,97,9
468,152,324,20
469,152,180,1
470,153,380,7
471,153,297,20
472,153,17,20
473,154,26,3
474,154,81,16
475,154,176,16
476,155,79,12
477,155,32,14
478,155,76,1
479,156,176,17
480,156,176,3
481,156,288,8
482,157,301,5
483,157,159,3
484,157,486,18
485,158,413,8
486,158,151,18
487,158,385,19
488,159,87,14
489,159,375,13
490,160,204,20
491,160,354,18
492,160,150,14
493,161,44,6
494,161,245,5
495,162,205,13
496,162,378,17
497,163,428,13
498,163,367,6
499,164,5,14
500,164,257,7
501,164,18,17
502,165,360,6
503,165,364,13
504,166,278,19
505,166,212,4
506,167,114,8
507,167,251,1
508,167,127,3
509,167,249,2
510,167,261,19
511,167,29,5
512,168,336,14
513,168,208,8
514,169,293,8
515,169,260,14
516,169,49,2
517,170,90,8
518,170,222,19
519,170,216,1
520,170,34,9
521,170,214,19
522,171,321,16
523,171,220,11
524,172,292,12
525,172,237,5
526,173,444,10
527,173,180,19
528,173,427,8
529,174,156,16
530,174,448,11
531,174,157,11
532,174,439,2
533,175,476,1
534,175,228,3
535,175,272,4
536,176,395,13
537,176,119,3
538,176,144,3
539,177,18,15
540,177,88,17
541,177,275,12
542,178,192,4
543,178,210,15
544,178,476,20
545,179,485,9
546,179,121,4
547,179,424,16
548,180,98,2
549,181,334,2
550,181,404,17
551,181,187,12
552,182,245,11
553,182,72,6
554,182,199,17
555,182,409,6
556,182,98,5
557,182,34,6
558,182,497,17
559,183,261,20
560,183,390,6
561,183,376,7
562,185,121,7
563,186,410,7
564,186,357,11
565,187,341,17
566,187,79,11
567,187,390,11
568,188,44,20
569,188,355,16
570,188,43,11
571,189,86,5
572,189,169,4
573,190,23,14
574,190,363,20
575,190,128,4
576,190,147,16
577,190,98,16
578,190,189,1
579,191,49,5
580,192,345,9
581,192,487,19
582,192,144,4
583,192,184,16
584,192,82,3
585,193,413,7
586,193,54,3
587,194,411,10
588,194,201,20
589,194,483,5
590,195,409,7
591,195,394,6
592,196,232,2
593,196,342,7
594,196,137,5
595,196,338,16
596,196,388,12
597,196,148,2
598,196,368,2
599,197,442,15
600,197,391,12
601,198,227,1
602,198,483,19
603,198,253,13
604,199,121,7
605,199,379,9
606,200,37,17
607,200,333,3
608,200,359,7
609,201,274,7
610,201,499,13
611,202,189,8
612,202,109,13
613,203,246,13
614,203,162,16
615,203,480,9
616,204,315,17
617,204,359,16
618,205,446,2
619,205,154,20
620,205,101,8
621,205,399,9
622,205,99,2
623,206,159,8
624,206,250,13
625,206,442,9
626,207,165,14
627,207,58,16
628,208,37,1
629,208,304,15
630,209,113,10
631,209,429,5
632,209,186,3
633,210,266,15
634,210,9,9
635,210,27,19
636,210,244,13
637,212,424,13
638,213,255,19
639,213,388,11
640,214,391,20
641,214,484,14
642,215,459,18
643,215,191,5
644,215,217,20
645,215,134,19
646,216,417,4
647,216,405,1
648,216,226,19
649,216,209,3
650,216,90,10
651,216,287,16
652,216,245,13
653,217,387,15
654,217,354,1
655,218,90,10
656,218,106,16
657,218,180,5
658,218,68,20
659,219,42,13
660,219,122,5
661,219,159,16
662,220,181,2
663,220,388,18
664,220,435,15
665,220,136,5
666,221,93,5
667,221,474,19
668,221,292,3
669,221,294,18
670,222,417,7
671,222,314,4
672,223,383,19
673,223,117,6
674,223,377,20
675,224,285,10
676,224,96,2
677,225,379,1
678,225,341,12
679,225,287,8
680,226,201,17
681,226,352,13
682,226,415,11
683,226,20,13
684,226,6,15
685,226,128,1
686,226,25,11
687,226,208,1
688,227,228,8
689,227,262,9
690,227,128,11
691,228,208,2
692,228,303,13
693,229,212,19
694,229,190,12
695,229,78,11
696,230,155,13
697,230,205,5
698,231,452,6
699,231,249,17
700,231,207,4
701,232,255,12
702,232,476,3
703,232,239,3
704,232,218,14
705,232,102,16
706,232,452,16
707,233,453,8
708,234,198,7
