0,0,19,3
1,0,53,16
2,0,59,17
3,1,15,10
4,1,21,13
5,2,38,6
6,3,56,12
7,3,40,4
8,3,41,17
9,4,55,19
10,4,23,7
11,5,36,14
12,5,48,15
13,5,7,14
14,5,55,14
15,5,30,14
16,6,31,1
17,6,22,9
18,7,5,12
19,7,8,17
20,8,37,12
21,8,37,11
22,9,30,19
23,9,28,1
24,10,51,2
25,10,26,5
26,11,1,1
27,11,18,4
28,11,18,14
29,11,55,12
30,11,56,7
31,12,35,17
32,12,46,7
33,13,0,17
34,13,32,12
35,14,13,8
36,15,29,7
37,15,55,14
38,15,6,9
39,15,55,19
40,15,21,12
41,16,38,4
42,16,33,12
43,17,34,11
44,17,55,4
45,18,28,12
46,18,43,4
47,19,0,3
48,19,29,3
49,19,57,4
50,20,52,5
51,20,43,16
52,21,16,15
53,21,46,10
54,22,7,10
55,22,52,14
56,22,25,2
57,23,18,5
58,23,41,15
59,23,35,5
60,25,39,10
61,25,35,19
62,26,27,5
63,26,7,4
64,26,15,14
65,26,21,8
66,26,56,11
67,27,38,16
68,27,43,9
69,27,5,12
70,28,4,8
71,28,8,4
72,28,51,5
73,28,56,7
74,29,1,11
75,29,4,6
76,29,30,16
77,30,59,5
78,30,36,11
79,30,11,17
80,31,43,11
81,32,34,1
82,32,53,18
83,32,5,6
84,33,39,19
85,33,28,18
86,33,3,19
87,33,2,16
88,34,52,7
89,34,54,15
90,35,1,7
91,35,24,5
92,35,16,14
93,36,18,15
94,36,14,2
95,36,45,8
96,37,49,12
97,37,6,4
98,38,41,20
99,38,58,2
100,39,35,17
101,39,28,11
102,39,26,8
103,40,25,5
104,40,16,12
105,40,13,5
106,40,25,10
107,41,48,5
108,41,35,1
109,42,18,19
110,42,8,19
111,43,15,4
112,43,59,4
113,43,52,15
114,44,18,1
115,44,41,11
116,45,7,1
117,45,0,20
118,45,57,18
119,45,16,17
120,46,13,7
121,46,42,9
122,46,43,12
123,47,1,5
124,47,53,20
125,48,23,15
126,48,39,1
127,49,30,9
128,49,28,11
129,50,57,16
130,50,35,12
131,51,44,1
132,51,53,15
133,51,53,1
134,52,20,20
135,52,40,3
136,52,17,13
137,53,38,13
138,53,36,17
139,54,0,13
140,54,29,7
141,54,36,11
142,55,14,20
143,55,20,7
144,55,24,11
145,56,11,20
146,57,9,3
147,57,48,18
148,58,44,1
149,58,10,17
150,58,20,8
151,59,0,3
152,59,17,4
153,59,47,14
