0,0,24,9
1,1,13,20
2,1,8,5
3,2,31,13
4,2,51,18
5,4,47,16
6,4,20,12
7,4,49,11
8,5,73,8
9,5,38,8
10,5,39,6
11,6,54,20
12,6,2,7
13,6,25,4
14,7,34,20
15,7,73,4
16,8,46,6
17,8,55,4
18,8,65,10
19,10,79,8
20,10,15,8
21,10,7,13
22,10,35,11
23,10,52,20
24,10,27,16
25,10,52,18
26,11,38,9
27,11,71,12
28,12,10,3
29,12,60,11
30,13,17,17
31,13,33,14
32,13,10,2
33,14,22,10
34,14,54,9
35,14,35,20
36,14,31,3
37,14,43,19
38,14,73,19
39,15,14,7
40,15,16,7
41,15,18,20
42,16,60,7
43,17,9,8
44,17,35,20
45,17,18,11
46,17,65,20
47,18,14,16
48,18,3,1
49,18,69,7
50,18,60,16
51,18,10,16
52,18,63,10
53,18,28,13
54,18,54,4
55,19,51,3
56,19,71,16
57,19,33,9
58,19,65,4
59,19,57,2
60,19,31,7
61,20,45,12
62,20,36,18
63,20,63,15
64,20,67,5
65,21,6,12
66,21,29,19
67,22,2,9
68,22,66,12
69,22,9,19
70,22,9,5
71,23,78,16
72,23,51,13
73,24,33,6
74,24,10,7
75,24,47,7
76,24,2,14
77,24,47,9
78,25,8,13
79,25,75,7
80,26,61,17
81,26,62,16
82,27,63,6
83,27,41,10
84,28,9,4
85,28,44,17
86,29,33,16
87,29,57,5
88,30,2,13
89,30,63,13
90,31,17,9
91,31,76,16
92,31,43,16
93,32,36,4
94,32,6,11
95,34,29,10
96,34,75,14
97,34,5,3
98,35,59,18
99,35,54,14
100,35,3,6
101,35,34,6
102,35,14,2
103,35,1,17
104,35,64,4
105,36,17,12
106,36,35,17
107,36,26,17
108,37,61,18
109,37,71,8
110,37,17,11
111,38,52,4
112,38,65,8
113,38,49,17
114,38,1,11
115,38,1,15
116,38,31,1
117,38,31,8
118,39,31,5
119,39,40,16
120,40,3,8
121,40,35,9
122,40,53,5
123,41,32,17
124,41,71,9
125,41,33,9
126,41,33,3
127,41,22,13
128,42,76,10
129,42,37,5
130,43,18,9
131,43,48,13
132,44,77,8
133,45,16,11
134,45,40,16
135,45,77,1
136,45,48,12
137,46,57,3
138,46,35,18
139,46,69,13
140,47,71,19
141,47,31,20
142,47,51,16
143,49,18,2
144,49,57,1
145,50,58,13
146,50,25,2
147,50,32,19
148,51,77,8
149,51,49,14
150,52,63,13
151,52,76,2
152,52,9,2
153,55,38,3
154,55,15,4
155,55,59,9
156,55,37,6
157,56,35,13
158,56,50,5
159,57,51,15
160,57,7,14
161,58,71,20
162,58,8,20
163,59,3,5
164,59,75,8
165,60,8,17
166,60,44,1
167,60,54,7
168,60,75,8
169,60,43,15
170,60,24,8
171,61,69,12
172,61,72,3
173,61,63,14
174,62,36,6
175,62,9,8
176,62,41,1
177,63,74,6
178,63,47,18
179,64,69,13
180,64,5,14
181,64,50,15
182,64,58,11
183,64,5,2
184,64,4,18
185,64,56,3
186,64,16,11
187,65,37,13
188,65,26,19
189,65,37,9
190,66,32,17
191,66,32,14
192,66,74,10
193,66,78,13
194,66,40,14
195,66,14,11
196,67,8,17
197,67,66,4
198,68,70,13
199,68,71,14
200,68,24,16
201,69,7,2
202,69,26,8
203,69,49,6
204,70,17,4
205,70,12,10
206,70,0,12
207,72,46,6
208,72,29,2
209,73,46,18
210,73,17,18
211,74,5,11
212,74,61,10
213,74,56,8
214,74,49,10
215,75,6,16
216,75,61,10
217,75,49,14
218,76,74,16
219,76,14,10
220,76,50,12
221,76,29,2
222,76,31,1
223,76,42,9
224,76,15,20
225,77,52,2
226,77,25,1
227,77,45,2
228,77,42,19
229,77,42,2
230,77,32,9
231,77,66,10
232,77,13,8
233,78,40,13
234,78,64,7
235,78,29,2
236,79,33,6
237,79,68,5
