0,0,552,20
1,0,120,1
2,1,573,1
3,1,505,13
4,1,381,1
5,2,268,5
6,2,31,4
7,3,69,6
8,3,64,18
9,3,554,12
10,3,444,14
11,3,297,16
12,3,24,20
13,4,297,16
14,4,264,19
15,5,144,1
16,5,432,15
17,5,527,2
18,5,91,14
19,5,261,16
20,5,213,12
21,6,405,1
22,6,213,1
23,6,313,8
24,7,349,3
25,7,56,18
26,7,192,20
27,7,182,15
28,8,380,15
29,8,393,8
30,9,243,9
31,9,549,10
32,10,391,5
33,10,76,11
34,11,514,1
35,11,67,19
36,12,110,17
37,12,234,3
38,13,118,16
39,13,493,8
40,13,203,3
41,14,291,3
42,14,590,4
43,14,532,16
44,15,96,12
45,15,274,19
46,15,366,13
47,16,448,17
48,16,150,10
49,17,409,7
50,17,23,19
51,17,221,1
52,17,63,14
53,17,223,8
54,17,477,7
55,17,152,3
56,17,491,8
57,18,295,15
58,18,344,5
59,18,69,9
60,19,50,18
61,20,543,15
62,20,264,7
63,21,321,18
64,21,449,6
65,21,342,4
66,21,548,7
67,22,392,16
68,22,246,1
69,22,89,6
70,23,555,18
71,23,113,1
72,23,135,8
73,24,48,10
74,24,266,10
75,24,429,18
76,24,5,19
77,25,428,6
78,25,22,19
79,25,154,19
80,26,361,5
81,26,463,5
82,26,114,17
83,27,546,18
84,27,487,20
85,27,247,2
86,27,520,1
87,27,360,20
88,28,560,10
89,28,202,10
90,28,322,20
91,29,311,17
92,29,474,14
93,30,278,16
94,30,313,5
95,31,509,6
96,32,392,3
97,32,8,16
98,32,593,14
99,32,179,18
100,32,449,18
101,33,344,5
102,33,401,8
103,34,39,10
104,34,284,11
105,34,375,9
106,34,427,15
107,34,43,14
108,34,379,16
109,34,95,1
110,34,261,2
111,35,190,7
112,35,486,9
113,36,100,5
114,36,76,1
115,36,150,10
116,37,304,11
117,37,537,14
118,37,202,7
119,38,552,1
120,38,209,16
121,38,438,3
122,38,411,16
123,39,223,1
124,39,209,15
125,40,57,4
126,40,514,16
127,40,385,2
128,40,577,13
129,41,184,6
130,41,444,6
131,42,415,18
132,42,519,18
133,42,30,5
134,43,58,18
135,43,574,8
136,44,79,1
137,44,562,10
138,45,413,17
139,45,288,6
140,46,232,5
141,46,576,13
142,47,390,15
143,47,318,7
144,47,192,11
145,47,204,12
146,47,177,13
147,48,582,5
148,48,380,8
149,48,147,16
150,48,41,9
151,48,502,11
152,48,246,14
153,49,446,18
154,49,11,14
155,50,500,4
156,50,433,4
157,50,256,3
158,50,219,5
159,51,3,16
160,51,520,10
161,51,442,12
162,52,298,20
163,52,202,3
164,53,471,1
165,53,301,11
166,53,180,7
167,53,523,12
168,53,287,13
169,53,460,20
170,55,214,19
171,55,233,17
172,55,565,12
173,56,151,20
174,56,274,13
