0,0,366,6
1,0,197,4
2,0,444,17
3,0,214,19
4,0,50,2
5,0,226,6
6,0,10,11
7,1,351,19
8,1,143,7
9,1,157,7
10,3,74,15
11,3,162,13
12,3,144,10
13,4,438,7
14,4,96,8
15,5,89,2
16,5,321,7
17,5,92,20
18,5,308,1
19,5,214,7
20,5,257,8
21,5,45,6
22,5,12,7
23,6,120,12
24,6,434,6
25,6,448,16
26,7,94,7
27,7,295,4
28,7,148,15
29,8,439,2
30,8,184,11
31,9,128,1
32,9,285,7
33,9,347,6
34,10,91,11
35,10,164,4
36,11,20,9
37,11,374,6
38,11,162,11
39,12,352,3
40,12,402,4
41,12,294,19
42,13,203,1
43,13,338,1
44,14,57,15
45,14,257,9
46,14,231,16
47,15,395,3
48,15,389,15
49,15,270,6
50,16,272,18
51,16,409,13
52,16,224,7
53,17,202,11
54,17,382,9
55,17,433,13
56,18,421,16
57,18,145,13
58,18,116,9
59,19,12,12
60,19,447,15
61,19,350,20
62,20,452,17
63,20,388,11
64,21,119,5
65,21,413,19
66,21,274,5
67,21,123,15
68,21,235,15
69,22,364,15
70,22,172,20
71,22,199,12
72,24,285,1
73,24,445,11
74,24,211,14
75,25,11,13
76,25,426,8
77,25,67,17
78,26,429,18
79,26,251,7
80,26,372,3
81,27,362,4
82,27,295,12
83,27,129,2
84,28,212,8
85,28,439,20
86,28,149,8
87,28,207,15
88,29,329,6
89,29,128,17
90,29,412,9
91,30,239,4
92,30,74,4
93,30,301,11
94,30,113,10
95,30,128,13
96,30,238,13
97,30,446,2
98,30,322,4
99,31,374,14
100,31,380,18
101,31,443,15
102,32,332,5
103,32,432,10
104,32,79,20
105,33,455,13
106,33,206,13
107,33,320,10
108,34,375,11
109,34,257,8
110,34,63,3
111,35,459,4
112,35,458,14
113,35,311,2
114,36,16,18
115,36,18,5
116,37,309,12
117,37,227,18
118,37,410,6
119,38,379,2
120,38,384,14
121,39,394,15
122,39,401,11
123,39,316,3
124,40,127,11
125,41,130,1
126,41,440,10
127,41,451,16
128,42,200,18
129,42,193,4
130,42,86,16
131,42,110,11
132,42,433,5
133,43,124,4
134,43,383,10
135,43,342,13
136,44,425,20
137,44,397,1
138,45,138,5
139,45,1,8
140,45,234,3
141,46,301,11
142,46,70,8
143,47,260,7
144,47,377,17
145,48,175,16
146,48,130,16
147,50,362,16
148,50,234,6
149,50,447,16
150,50,110,5
151,50,300,14
152,50,251,3
153,50,156,6
154,50,365,14
155,51,318,2
156,51,370,4
157,51,20,15
158,51,424,14
159,51,56,2
160,51,5,7
161,52,156,18
162,52,201,6
163,52,264,18
164,53,122,14
165,54,373,11
166,55,285,16
167,55,141,5
168,55,400,18
169,56,227,17
170,56,93,3
171,56,453,6
172,57,119,12
173,57,30,5
174,57,99,20
175,57,36,11
176,57,15,6
177,57,193,8
178,58,215,4
179,58,132,18
180,58,405,1
181,58,288,5
182,58,311,13
183,58,90,9
184,59,300,9
185,59,382,1
186,59,133,2
187,59,378,9
188,60,29,14
189,60,297,20
190,60,83,16
191,61,195,13
192,61,262,8
193,61,399,6
194,61,425,3
195,61,374,8
196,62,149,5
197,62,66,13
198,62,256,6
199,63,3,5
200,63,293,17
201,64,215,19
202,64,155,1
203,64,206,6
204,64,3,2
205,65,64,14
206,65,123,5
207,65,87,14
208,65,203,14
209,65,174,3
210,65,349,18
211,65,232,13
212,66,390,11
213,66,40,14
214,67,353,9
215,67,233,7
216,67,47,11
217,68,394,17
218,68,126,4
219,68,403,14
220,69,422,12
221,69,225,1
222,70,274,18
223,70,182,7
224,70,298,10
225,70,307,9
226,70,125,8
227,70,86,17
228,70,337,5
229,70,220,11
230,71,13,7
231,71,97,14
232,71,406,16
233,72,422,13
234,72,328,6
235,73,179,6
236,74,262,8
237,74,401,19
238,74,454,2
239,74,403,13
240,74,260,13
241,75,16,1
242,75,5,13
243,76,88,10
244,76,290,19
245,77,343,12
246,77,197,4
247,77,239,9
248,77,310,18
249,77,233,8
250,78,119,15
251,78,405,5
252,79,87,4
253,79,359,2
254,79,413,9
255,79,226,3
256,79,211,10
257,79,100,18
258,80,25,14
259,80,16,11
260,80,416,16
261,81,275,16
262,81,431,7
263,82,90,13
264,82,358,8
265,83,418,5
266,83,288,8
267,84,342,3
268,84,429,13
269,84,132,12
270,85,328,3
271,85,126,19
272,85,134,1
273,86,233,19
274,86,1,15
275,86,25,5
276,86,306,1
277,87,301,4
278,87,34,16
279,87,169,19
280,88,410,5
281,88,125,2
282,89,416,7
283,89,228,3
284,91,139,19
285,91,256,15
286,92,449,5
287,92,138,7
288,92,233,14
289,92,228,16
290,93,417,13
291,93,427,7
292,94,329,15
293,94,360,16
294,95,136,17
295,95,159,16
296,96,267,9
297,96,288,12
298,96,34,4
299,97,425,9
300,97,354,5
301,98,297,7
302,98,388,15
303,98,279,12
304,98,110,12
305,98,60,19
306,98,88,19
307,99,434,18
308,99,285,4
309,99,343,3
310,100,101,8
311,100,315,7
312,100,46,5
313,102,414,5
314,102,144,14
315,102,284,17
316,103,215,7
317,103,98,19
318,103,107,6
319,103,145,5
320,103,437,9
321,103,45,8
322,104,141,19
