0,0,60,14
1,0,75,11
2,1,38,15
3,1,63,17
4,1,28,7
5,1,69,17
6,1,34,2
7,2,79,1
8,2,20,4
9,2,59,11
10,3,11,17
11,3,9,5
12,4,61,1
13,4,35,19
14,5,53,11
15,5,74,11
16,5,3,3
17,6,17,8
18,6,2,4
19,6,5,4
20,7,56,18
21,8,33,2
22,8,23,2
23,8,40,3
24,8,65,6
25,10,9,18
26,10,74,4
27,10,49,19
28,11,0,20
29,11,1,1
30,11,21,10
31,11,2,3
32,11,36,3
33,12,20,8
34,12,5,17
35,13,24,9
36,13,43,7
37,15,71,6
38,15,76,18
39,16,19,17
40,16,33,18
41,16,8,5
42,17,27,14
43,17,32,9
44,17,33,13
45,18,1,17
46,18,11,11
47,19,36,1
48,19,55,9
49,19,68,12
50,20,10,5
51,20,5,18
52,20,60,20
53,21,8,7
54,22,61,5
55,22,58,4
56,24,48,12
57,24,40,12
58,25,29,14
59,25,13,16
60,25,30,14
61,25,8,13
62,26,43,3
63,26,77,20
64,26,19,10
65,26,34,17
66,26,53,7
67,26,39,4
68,27,54,20
69,27,64,5
70,28,74,8
71,28,51,12
72,29,63,6
73,29,37,4
74,29,0,17
75,30,26,12
76,30,55,3
77,30,47,11
78,30,48,7
79,30,74,6
80,30,26,6
81,30,25,12
82,30,5,6
83,31,65,4
84,31,61,11
85,31,47,5
86,32,41,13
87,32,17,2
88,32,29,12
89,33,14,11
90,33,27,12
91,33,38,17
92,33,66,1
93,33,26,4
94,33,69,1
95,33,74,7
96,34,5,3
97,34,30,3
98,35,76,8
99,35,37,3
100,35,75,8
101,37,74,9
102,37,14,14
103,38,70,1
104,39,57,11
105,39,61,18
106,39,65,20
107,40,27,1
108,40,60,1
109,40,29,3
110,40,11,8
111,40,13,5
112,41,62,15
113,41,26,10
114,41,61,13
115,41,48,12
116,41,28,11
117,41,27,9
118,42,30,2
119,42,50,12
120,42,6,5
121,43,55,17
122,43,60,10
123,43,59,17
124,44,60,14
125,44,24,17
126,44,5,7
127,44,36,3
128,45,49,17
129,45,53,16
130,45,46,10
131,46,13,8
132,47,2,10
133,47,74,12
134,48,25,16
135,48,44,9
136,49,31,9
137,49,75,12
138,49,37,14
139,50,67,11
140,50,45,17
141,50,4,20
142,50,40,5
143,50,30,12
144,50,20,16
145,50,40,11
146,50,8,5
147,51,38,17
148,51,72,5
149,51,11,15
150,51,29,16
151,52,19,5
152,53,41,19
153,53,72,15
154,53,34,17
155,54,26,8
156,54,55,6
157,54,61,2
158,54,7,6
159,54,32,5
160,55,30,18
161,55,12,15
162,56,63,13
163,56,52,6
164,56,64,4
165,57,26,8
166,57,0,6
167,57,49,9
168,58,62,2
169,58,43,14
170,58,45,14
171,59,16,8
172,59,65,3
173,60,61,18
174,60,17,2
175,60,23,16
176,61,51,19
177,61,7,3
178,61,27,19
179,61,38,9
180,61,9,8
181,61,32,12
182,62,12,7
183,62,64,10
184,62,42,16
185,63,67,18
186,63,11,6
187,63,9,17
188,64,62,19
189,64,48,11
190,64,70,10
191,65,70,10
192,65,37,16
193,65,54,16
194,65,56,10
195,66,67,19
196,66,56,4
197,67,41,10
198,69,79,16
199,69,66,10
200,69,45,3
201,70,75,9
202,70,63,11
203,70,8,20
204,70,66,19
205,70,50,7
206,70,37,19
207,70,46,5
208,70,0,20
209,71,70,17
210,71,10,14
211,72,19,15
212,72,58,9
213,73,46,4
214,73,26,7
215,74,73,18
216,74,0,6
217,74,26,6
218,75,1,11
219,75,29,16
220,76,52,8
221,76,22,3
222,76,37,8
223,77,10,16
224,77,22,5
225,78,49,2
226,78,3,4
227,78,31,20
228,79,8,4
229,79,44,14
230,79,74,7
