0,0,76,2
1,0,25,15
2,0,45,20
3,1,30,2
4,1,38,10
5,1,31,5
6,2,90,9
7,2,82,3
8,3,15,8
9,3,50,7
10,3,35,16
11,4,84,14
12,4,79,5
13,4,8,10
14,4,79,20
15,4,72,2
16,4,94,3
17,5,24,17
18,6,24,19
19,6,26,8
20,6,67,14
21,6,47,7
22,6,42,16
23,6,13,5
24,6,74,2
25,7,93,12
26,7,99,5
27,8,34,1
28,8,45,14
29,8,67,11
30,8,9,2
31,8,2,11
32,9,95,7
33,9,68,10
34,9,41,12
35,9,16,10
36,10,4,19
37,10,85,6
38,11,52,6
39,11,71,3
40,11,27,14
41,12,72,19
42,12,78,15
43,12,94,3
44,12,88,2
45,13,17,20
46,13,1,4
47,14,51,4
48,14,37,13
49,15,55,7
50,15,20,17
51,16,78,10
52,16,76,6
53,16,21,15
54,17,56,12
55,18,41,15
56,19,60,10
57,19,71,5
58,19,80,7
59,19,99,7
60,19,31,18
61,20,63,15
62,20,72,5
63,20,62,18
64,21,19,20
65,21,37,7
66,21,63,12
67,22,57,3
68,22,49,7
69,22,16,9
70,23,82,9
71,23,61,15
72,24,80,11
73,24,43,20
74,24,41,11
75,25,28,10
76,25,68,6
77,25,75,3
78,25,59,7
79,25,67,16
80,25,80,1
81,25,9,12
82,26,11,17
83,26,35,2
84,27,40,7
85,27,77,6
86,27,3,4
87,27,67,7
88,27,70,1
89,27,47,19
90,27,44,1
91,28,81,9
92,28,64,6
93,28,25,5
94,29,84,10
95,29,26,17
96,29,62,7
97,30,57,18
98,30,87,12
99,31,81,4
100,31,68,1
101,31,61,6
102,33,68,16
103,33,67,14
104,34,63,5
105,34,50,2
106,35,77,12
107,35,68,1
108,36,86,15
109,36,89,20
110,36,58,16
111,36,92,7
112,36,69,20
113,36,80,15
114,36,81,5
115,37,31,10
116,37,16,11
117,39,29,1
118,39,42,15
119,39,49,19
120,40,21,18
121,40,84,18
122,41,85,11
123,41,88,5
124,42,68,8
125,42,19,18
126,42,76,10
127,43,31,7
128,43,94,16
129,43,52,6
130,43,79,2
131,44,57,8
132,44,21,20
133,44,54,17
134,45,75,1
135,45,38,2
136,45,73,14
137,45,55,19
138,45,60,15
139,45,15,2
140,45,58,3
141,45,24,20
142,46,4,8
143,46,4,12
144,48,58,2
145,48,88,18
146,48,20,2
147,48,1,9
148,48,73,20
149,48,87,13
150,49,79,2
151,49,37,15
152,50,79,13
153,50,41,11
154,51,4,12
155,51,17,7
156,52,72,3
157,52,26,2
158,53,60,6
159,53,6,19
160,54,8,15
161,54,95,12
162,54,4,7
163,54,68,19
164,54,12,20
165,54,0,20
166,54,91,2
167,54,36,6
168,55,18,13
169,55,37,14
170,55,28,1
171,56,44,13
172,56,72,18
173,56,16,5
174,57,13,4
175,57,98,3
176,57,42,13
177,57,36,4
178,58,18,11
179,58,83,20
180,59,16,19
181,59,10,14
182,59,39,11
183,60,91,14
184,60,92,8
185,61,43,17
186,61,75,20
187,61,75,7
188,61,18,17
189,61,50,4
190,62,95,2
191,62,17,14
192,63,77,5
193,63,8,4
194,63,52,13
195,63,67,14
196,63,31,3
197,63,81,4
198,64,30,9
199,64,95,12
200,64,80,10
201,65,91,11
202,65,60,17
203,65,27,10
204,65,24,17
205,65,3,13
206,66,62,16
207,66,65,12
208,66,78,11
209,67,45,8
210,67,2,4
211,67,73,4
212,68,63,12
213,68,23,19
214,69,20,2
215,69,63,17
216,69,39,4
217,69,36,3
218,70,16,3
219,70,44,20
220,70,57,2
221,70,19,5
222,70,26,6
223,71,65,1
224,71,23,13
225,71,57,10
226,72,18,7
227,72,82,20
228,72,80,9
229,72,38,5
230,72,21,7
231,72,15,5
232,72,93,9
233,73,56,17
234,73,2,20
235,73,42,9
236,74,96,2
237,74,72,12
238,75,59,11
239,75,98,18
240,76,85,6
241,77,61,1
242,77,66,3
243,78,1,8
244,79,73,17
245,79,67,11
246,80,17,5
247,80,76,1
248,81,7,19
249,81,29,14
250,81,40,9
251,82,95,16
252,82,90,10
253,82,93,7
254,82,28,1
255,82,3,6
256,82,81,3
257,83,8,3
258,83,1,13
259,83,11,1
260,84,31,14
261,84,95,19
262,85,0,16
263,85,18,3
264,85,4,16
265,85,65,6
266,85,74,17
267,85,38,12
268,85,20,7
269,86,66,14
270,86,28,4
271,87,16,9
272,87,49,14
273,88,43,17
274,88,20,7
275,88,29,8
276,90,70,18
277,90,92,3
278,90,95,12
279,91,25,4
280,91,58,7
281,92,45,11
282,92,3,15
283,92,79,7
284,93,71,9
285,93,79,14
286,94,92,9
287,94,97,2
288,94,37,18
289,95,28,19
290,95,19,19
291,97,18,5
292,97,53,11
293,97,40,5
294,99,87,19
295,99,25,7
296,99,48,17
