0,0,52,14
1,0,9,3
2,0,48,3
3,0,29,9
4,0,15,14
5,0,63,9
6,1,48,3
7,1,40,14
8,2,52,2
9,2,37,5
10,2,32,14
11,2,24,18
12,2,49,19
13,2,41,13
14,3,49,9
15,3,27,8
16,4,40,2
17,4,33,16
18,5,50,16
19,5,16,19
20,5,57,7
21,6,12,3
22,6,3,10
23,6,54,12
24,7,24,3
25,7,10,20
26,7,33,13
27,7,36,17
28,8,47,2
29,8,46,5
30,8,67,3
31,9,62,20
32,10,2,20
33,10,21,6
34,11,59,14
35,11,16,7
36,11,0,11
37,11,15,14
38,11,10,2
39,11,50,9
40,11,0,11
41,12,35,20
42,12,8,8
43,13,1,3
44,13,2,10
45,13,52,17
46,14,44,13
47,14,10,6
48,14,21,3
49,15,10,8
50,15,3,13
51,16,27,12
52,16,54,14
53,17,19,6
54,17,13,14
55,17,3,15
56,18,37,5
57,18,56,18
58,19,34,18
59,19,64,3
60,21,65,1
61,21,20,1
62,21,36,20
63,21,65,8
64,21,30,5
65,21,52,3
66,21,32,4
67,21,45,7
68,22,3,19
69,22,5,11
70,22,48,19
71,23,11,16
72,23,41,18
73,23,41,20
74,23,53,9
75,24,33,5
76,24,35,12
77,24,59,19
78,24,68,19
79,25,44,4
80,25,35,2
81,25,53,5
82,26,10,17
83,26,51,15
84,27,57,13
85,27,9,20
86,27,11,3
87,27,23,14
88,27,45,3
89,27,62,3
90,28,26,3
91,28,2,19
92,29,66,18
93,29,20,14
94,29,45,2
95,30,43,13
96,30,23,15
97,31,60,5
98,31,9,15
99,31,62,11
100,31,64,20
101,32,29,18
102,32,58,19
103,32,37,17
104,33,28,10
105,33,6,12
106,33,60,16
107,33,44,5
108,33,51,9
109,33,50,2
110,33,68,6
111,34,23,1
112,34,2,6
113,34,60,14
114,34,40,20
115,34,61,7
116,34,3,8
117,35,49,9
118,35,24,1
119,36,62,5
120,36,13,9
121,36,68,11
122,36,62,3
123,36,1,20
124,36,49,19
125,36,8,9
126,36,63,5
127,37,53,4
128,37,27,1
129,38,0,19
130,38,23,11
131,39,2,6
132,39,62,3
133,40,50,16
134,40,27,8
135,40,31,7
136,40,22,8
137,40,24,10
138,40,3,11
139,41,56,9
140,41,51,5
141,42,4,7
142,42,44,16
143,42,66,19
144,42,9,16
145,42,36,5
146,42,19,8
147,43,66,5
148,43,21,6
149,44,68,9
150,45,19,2
151,45,16,10
152,46,5,14
153,46,5,4
154,46,57,2
155,47,39,19
156,47,63,12
157,49,15,10
158,49,41,14
159,50,12,10
160,50,23,7
161,51,25,5
162,51,60,13
163,52,37,4
164,52,65,19
165,52,57,14
166,52,39,14
167,52,46,12
168,54,56,8
169,54,35,6
170,54,34,17
171,55,33,11
172,55,15,1
173,55,43,13
174,55,20,5
175,55,7,5
176,55,59,9
177,55,8,10
178,56,35,8
179,56,55,4
180,57,6,3
181,57,7,16
182,57,46,13
183,57,11,20
184,58,22,8
185,58,42,4
186,59,61,18
187,59,47,16
188,59,1,11
189,60,16,17
190,60,24,9
191,62,32,12
192,62,53,5
193,63,60,13
194,63,45,4
195,64,7,18
196,64,32,18
197,64,24,14
198,64,8,19
199,64,52,14
200,65,44,20
201,65,46,11
202,65,60,14
203,65,15,9
204,66,32,13
205,66,9,13
206,67,24,11
207,67,33,12
208,67,28,13
209,68,9,9
210,68,43,15
211,69,20,4
212,69,55,1
213,69,17,1
